212,1,307.27926522027883,0.9280854225158635,263.7569663856142,135.026806640625,0.6361146569252014,7,1
213,1,321.12807032067803,-0.4739796596056465,256.7790130113336,131.3762609608758,0.6533988118171692,7,1
275,2,671.7806781134061,1.3032928466796818,462.8456628161566,498.8504638671875,0.44329848885536194,7,1
304,1,696.2815912822133,209.98730163574217,428.76164653713596,287.51536865234374,0.49440306425094604,9,1
305,1,682.5546255427015,237.99134015036108,416.61872547180855,279.65481770383786,0.5311940312385559,9,1
306,2,688.0534022986692,350.05387573242183,377.24436727766175,286.0149719238281,0.5705602765083313,9,1
1,1,772.2095947265625,389.0238037109375,90.90454101562501,174.81158447265625,0.8290135860443115,12,1
2,1,772.0071897415835,395.5051622627195,91.6050511849309,176.19967525261492,0.726651668548584,12,1
3,1,770.6709664906141,397.98671866448,87.49803298964346,168.13933512794728,0.7764743566513062,12,1
8,1,772.4566362602648,380.763161645317,90.68338903833937,173.0874061306591,0.7764743566513062,12,1
9,1,773.2641010351805,385.1458344813236,88.65969718105654,168.25676905148092,0.7331594824790955,12,1
10,1,774.1533378382102,390.96146612613484,86.93158330389205,164.66384272304438,0.839085578918457,12,1
11,1,777.5441039694526,393.329554458097,85.95932178411411,162.8627838335675,0.8229849934577942,12,1
12,1,777.3788156476434,391.1311960623126,88.54845268103527,168.95443883623133,0.7396952509880066,12,1
13,1,778.08914377477,401.9062551044715,83.11685476588596,159.69915253118248,0.790984570980072,12,1
22,1,765.1779140325003,362.8817829865137,123.48691335404861,227.00397965498908,0.790984570980072,12,1
23,1,763.3043484305173,362.24959005043905,127.83724784921623,227.54666109355728,0.4996892809867859,12,1
24,1,766.5006574501147,376.4727519350781,116.2702181907399,204.8207102140148,0.5985129475593567,12,1
25,1,769.8694880602452,385.321175048576,106.7654282725887,189.05809211573288,0.7602380514144897,12,1
26,1,772.5235953905051,388.9474836713605,99.6116226816039,177.3893992037635,0.8272795677185059,12,1
27,1,773.5668694213452,390.0004798971862,96.44210256189393,173.16669471981032,0.8304447531700134,12,1
28,1,771.5736070427661,389.9097002034881,95.64811405805158,173.06911454156287,0.8436709642410278,12,1
29,1,771.1045594846512,390.4399079432614,94.5388598636468,172.16467168871168,0.8406668901443481,12,1
30,1,771.154229957111,390.6132951667554,93.73920791873213,171.665414967138,0.8451223373413086,12,1
31,1,771.5160610737847,391.2140207801986,92.63624363900122,170.4072581588201,0.8528332710266113,12,1
32,1,771.6310908575288,391.27458547717833,92.2151858399751,170.32607833661876,0.8489574790000916,12,1
33,1,771.6585486204335,391.09301888423454,92.04146503005651,170.65203286237428,0.8486762642860413,12,1
34,1,771.5993044028445,390.615993084213,92.1804741514114,171.49206800941545,0.8486157059669495,12,1
35,1,771.6350246561049,390.43309808561924,92.11012140477003,171.9076819029538,0.8433926105499268,12,1
36,1,771.6902856550593,390.13975542379904,92.05916387484976,172.39871261182427,0.8391323685646057,12,1
37,1,771.802845191709,390.01569871996026,91.89252646305371,172.59448435105625,0.8388078808784485,12,1
38,1,771.8425684813918,389.9710060829145,91.6801699739659,172.66812395925925,0.8359646797180176,12,1
39,1,771.7892175612944,389.6279776519505,91.7774930893325,173.2481812091046,0.8335854411125183,12,1
40,1,771.9059660035776,389.62194484183266,91.59971425440995,173.2593737143931,0.8349586129188538,12,1
41,1,771.9466377399599,389.36821011509437,91.65563560067201,173.75239454119804,0.8327462077140808,12,1
42,1,772.0251504245803,389.2438946922919,91.57591523474524,173.9788459320857,0.8351595997810364,12,1
43,1,772.1744337804988,389.2825338137113,91.33263754498793,173.8769565056156,0.8313313722610474,12,1
44,1,772.3117404033213,389.2594249830088,91.14981440916644,173.85154788473886,0.8336068987846375,12,1
45,1,772.3868932783552,389.15836042732894,91.05573567548176,173.94856309464336,0.8326724767684937,12,1
46,1,772.4708326023182,389.00198106227884,91.04174368983915,174.21089552520303,0.8293108940124512,12,1
47,1,772.5625989123124,388.9483899284361,90.87323332939027,174.21185765486746,0.827288031578064,12,1
48,1,772.7146518607378,389.09420856158664,90.58275059426309,173.9499797498488,0.8301923274993896,12,1
49,1,772.6434994109836,389.08269127657013,90.63028256987029,174.18341654870628,0.833623468875885,12,1
50,1,772.503721997399,389.1068067193474,90.5877470707858,174.30724291480306,0.8113146424293518,12,1
51,1,771.5183434510054,390.5163743231597,91.76306163042283,176.7809619444137,0.7223792672157288,12,1
52,1,769.2900506335263,392.9442894168685,90.54241351180596,174.59057212447354,0.6894783973693848,12,1
53,1,768.1177799153741,393.07641969652445,90.90040966658461,174.9938574517168,0.6590216755867004,12,1
54,1,768.0043626635629,393.70789561160075,90.44131106349626,174.06150088919924,0.6747675538063049,12,1
55,1,768.0260076547214,393.5680074638307,90.31412563158847,174.54267100275146,0.5951563715934753,12,1
56,1,770.1181712047428,391.86973468469864,91.62212326191472,177.77830422269787,0.6610143780708313,12,1
57,1,771.1875275075605,388.38966538445777,91.85317680861274,178.9867884128617,0.7132014036178589,12,1
58,1,772.210497166457,387.7274680529074,91.15411728577465,177.73029910897452,0.7749908566474915,12,1
59,1,772.8286221717035,387.6842639174425,90.69201478497739,176.77604417427855,0.7837684154510498,12,1
60,1,776.1063057899174,389.5939677770602,88.48247763853662,172.01149915884568,0.803483784198761,12,1
61,1,777.0926030514296,386.75860617019214,88.634375310217,172.16361800677993,0.8001381158828735,12,1
62,1,777.4009215908661,388.4779346938337,88.52750431736888,171.62564919898628,0.81600421667099,12,1
63,1,777.5523563554706,386.4168338253754,88.89335699940784,172.02585313020955,0.815001368522644,12,1
64,1,777.4180813948788,385.8032097388899,89.08031815952057,171.96954119196695,0.8149681091308594,12,1
65,1,777.130047952775,388.2457310504051,89.21197598166422,171.5404273808934,0.8226944208145142,12,1
66,1,776.7838959600138,388.887186995278,89.68395963147407,171.95758441086397,0.8169000148773193,12,1
67,1,776.8238703505585,386.80702462200594,89.75420177568311,171.90261805525893,0.8007063269615173,12,1
68,1,776.7343879026205,385.85607111198385,89.99366144838808,172.321970429613,0.8022468090057373,12,1
69,1,776.7544418526672,385.6364042686911,89.96693485023926,172.21040961969604,0.8005273938179016,12,1
70,1,776.7249680064828,388.43750027218806,89.57363685651679,171.25525386541628,0.8119798898696899,12,1
71,1,774.8005602661564,389.7787274532549,89.37514224530491,170.77028327622352,0.8144591450691223,12,1
72,1,774.0299440193689,390.5996607789758,89.41403633788931,170.48171526949145,0.8296524286270142,12,1
73,1,774.0304702902974,391.5302646620741,88.88547449481048,168.86361785824428,0.8327789306640625,12,1
74,1,773.8827625420521,392.46183347073554,88.83498058775032,166.84198443102972,0.8251988887786865,12,1
75,1,778.1652545749342,383.6432813639569,97.93241974458252,178.34351567617986,0.6692976355552673,12,1
79,1,771.0319624739527,356.62990804657727,121.38732593877306,212.6259585506669,0.6692976355552673,12,1
80,1,771.5101834267765,369.76215440185206,109.70505079724178,190.77696848106888,0.7824382185935974,12,1
81,1,770.3989465160213,378.0224785728732,101.43590277758885,176.14910365564808,0.8300318121910095,12,1
82,1,773.3061459473446,384.93082689600305,96.9423304594339,169.0520014840456,0.7982226610183716,12,1
83,1,773.9510175791693,384.2523797257011,95.84525685337803,167.23907081202935,0.7769396305084229,12,1
84,1,775.5194059446152,386.3183600419684,92.80018099590876,161.97092023250082,0.7972740530967712,12,1
85,1,776.6593251674078,387.9525480215526,90.3488255220784,157.76096332327702,0.8471451997756958,12,1
86,1,775.7934808304462,389.17677272315495,92.07606884368155,160.97035369463168,0.8181602954864502,12,1
87,1,771.3778421725207,389.45392705405663,96.0243838035523,168.72431234526337,0.8164307475090027,12,1
88,1,773.3232734914777,388.95424048224976,94.71040519283073,166.87682963589165,0.7574090361595154,12,1
89,1,774.7592058782121,388.5712107683825,93.7726879750018,166.14154991550308,0.7870749831199646,12,1
90,1,773.5437601100804,385.1737355467743,97.06307813643957,172.41223953039523,0.766832172870636,12,1
91,1,770.8929453887907,382.63252974094377,97.04402340628022,171.43433742573447,0.7477833032608032,12,1
96,1,775.2400788573618,386.525896654349,101.24801079313303,177.77019584665223,0.7477833032608032,12,1
97,1,773.6031339422537,387.4652890128964,100.060783377416,176.63020748670564,0.8346720933914185,12,1
98,1,773.652195705187,389.28252436369746,98.01212083772997,173.68785059324787,0.8718414902687073,12,1
99,1,773.910025882907,390.60247838639475,96.31281382304867,171.13533586385253,0.879507303237915,12,1
100,1,773.6939003151758,390.46017565221723,96.10974604994375,171.44294947489533,0.8662015795707703,12,1
101,1,771.0953448105774,389.6437732006039,96.83158884870956,173.5388598744136,0.8544692397117615,12,1
102,1,770.3842664618772,389.4938042701302,96.51331374640061,173.69713796192872,0.8567681908607483,12,1
103,1,769.9288198918282,388.97077132803,96.40943473649233,174.3005338583583,0.8483883738517761,12,1
104,1,769.9562646795127,388.8401502683866,96.12561753277164,174.44445880693107,0.8484437465667725,12,1
105,1,770.1805219121967,388.8693246331921,95.7326389169608,174.29827258041882,0.8410286903381348,12,1
106,1,770.4685144810729,389.0494375889476,95.21559262052799,173.89846182003905,0.841163158416748,12,1
107,1,770.866852650628,389.35140162698633,94.51567051767053,173.26848054922107,0.8152721524238586,12,1
108,1,770.8513415859602,390.16519805038934,93.5790798854301,172.19156296260869,0.7717352509498596,12,1
109,1,770.5233518711262,389.3329645488261,94.03568514903246,174.05206617260095,0.6669235229492188,12,1
110,1,766.7456022139479,387.27009619184145,95.81008320367107,178.4280961554987,0.6149786114692688,12,1
111,1,765.6292552447137,394.27283771437635,95.51203059102885,175.9119668898612,0.4301758110523224,12,1
121,1,750.3199155852697,340.94092983113325,143.13184726153702,252.9068022834839,0.4301758110523224,12,1
126,1,769.2631198397486,376.6186960431668,114.9249941497973,196.55177202579034,0.4301758110523224,12,1
127,1,771.53879974216,385.44362916020344,104.58669783271489,180.71819883968763,0.8093879818916321,12,1
128,1,772.5907778889915,388.25930251561533,100.91534865601476,175.72278811303548,0.8357773423194885,12,1
129,1,773.3643108751378,389.5201990243181,98.68520885033534,173.21564926919868,0.8551293015480042,12,1
130,1,773.5510211639909,389.6499157321299,97.55708946082851,172.65249965581515,0.8652735352516174,12,1
