263,3,184.0992614938457,282.2337158203125,172.86263423887112,96.19155883789062,0.6115637421607971,1,1
74,2,706.4279329650983,6.953026580810558,268.2889216674596,363.8837463378906,0.4117380678653717,7,1
211,3,827.0252452792217,37.248291778564464,328.4862281915567,317.0898498535156,0.4126349687576294,7,1
213,3,807.8369957321286,60.336876736247376,318.4343735194709,306.7644276297663,0.4126349687576294,7,1
216,3,760.3923033683909,65.51894640513717,352.1318116033808,338.03847247542967,0.4126349687576294,7,1
217,3,755.216654535179,69.65848062844745,343.163390190235,327.6958035017788,0.45767998695373535,7,1
218,3,747.7332179044598,75.63823032254606,325.9949952547549,307.8768696963412,0.6232909560203552,7,1
219,3,740.5297853249006,83.8454462632179,310.3610990868305,288.0115256954128,0.5269409418106079,7,1
220,3,732.6866228132575,88.90266654465867,309.9173269628488,282.82269696472605,0.40133973956108093,7,1
309,4,56.299014592155515,55.74336242675781,379.5838601589507,228.48944396972655,0.48598000407218933,7,1
310,4,73.63863241166132,44.9783608670258,349.5069485393444,210.00999086931824,0.47933071851730347,7,1
459,7,728.7945180863625,190.24373779296877,229.06043892493125,112.217431640625,0.5442541241645813,7,1
463,7,705.0388373513018,219.81955579474496,226.6774341694902,111.76996548706434,0.5442541241645813,7,1
481,9,463.8324483626838,164.5050262451172,177.00651440744483,149.56558532714843,0.6085314750671387,7,1
482,9,458.42367539670886,162.68648097864735,173.21772683092988,146.18855050552915,0.583672821521759,7,1
483,9,448.5889913160955,155.2642899041544,187.72256498000152,158.2145330450357,0.4646786153316498,7,1
505,10,256.26421888443724,66.18669281005862,326.57252658659417,382.1044616699219,0.7430383563041687,7,1
506,10,260.2311722658966,60.34521156250028,318.52887012125314,373.2361740649707,0.7207510471343994,7,1
507,10,273.2147413731169,60.0743049653459,300.001472671595,351.78438945609554,0.7905154824256897,7,1
534,10,245.23836464663242,58.763127137146114,330.06215610918014,388.8334386720037,0.7905154824256897,7,1
535,10,266.55906818363235,62.006402629184436,317.56517848525806,376.65352484710183,0.7258357405662537,7,1
536,10,287.4694785594828,65.64437108138776,300.088279399059,355.2029795875168,0.7386780977249146,7,1
546,10,475.4244632856202,105.20513158243429,166.65105273803047,194.3169779734763,0.7386780977249146,7,1
547,10,486.2626319455539,116.27233033583046,161.08293899182092,185.29736212030625,0.6966912746429443,7,1
548,10,491.27930797893566,118.18163315507854,155.34285611204945,176.17879674764725,0.4110386371612549,7,1
4,1,469.1647845722287,155.3632781982422,173.63059320905825,290.6954711914062,0.5147335529327393,8,1
71,3,619.0707688731947,15.829047393798845,273.39928256611074,385.38356323242186,0.47657155990600586,8,1
75,3,738.4238035130315,3.278032784942468,254.87322707060073,359.8701480597551,0.47657155990600586,8,1
