1,1,576.3964233398438,143.283203125,368.90118408203125,191.53860473632812,0.879546582698822,11,1
2,1,572.0230209263493,147.41700769850047,369.47447100402906,191.84721500617414,0.8776644468307495,11,1
3,1,569.4337859707192,155.9540925207461,366.33530914891844,190.19544284760434,0.8738399744033813,11,1
4,1,571.9399196959139,158.876313887692,365.97734795142793,189.8233510410575,0.8726200461387634,11,1
5,1,572.2648699012612,162.85923678722094,366.93957987934135,189.92641449110798,0.8712823390960693,11,1
6,1,571.1697212767128,166.89076533476867,369.7163219556777,191.03501015794575,0.8685498237609863,11,1
7,1,569.394813248226,169.3726015918751,379.8919476503476,195.82931293483165,0.8265032768249512,11,1
8,1,564.080187198419,175.75898170799593,386.16844196775247,198.58089168203017,0.8448320627212524,11,1
9,1,558.0674406899209,183.89624365597754,390.55943170531583,200.652912172061,0.8077557682991028,11,1
10,1,547.4858230415314,189.0577839789804,408.7599037593369,209.88833689776888,0.859430730342865,11,1
11,1,545.1377017208721,195.07190713057906,412.52165453063844,211.28317757011507,0.8733372092247009,11,1
12,1,550.8715774581324,205.21583358743723,407.0286582054049,207.59550636966202,0.7626890540122986,11,1
13,1,558.0553487832094,216.66000430205494,401.2838977221505,203.04249592228172,0.6466380953788757,11,1
14,1,569.1650604493148,229.2254682970684,394.7462409171848,196.7905969240425,0.6837256550788879,11,1
15,1,579.6672608141861,236.26152630218746,398.79348453092643,195.97802638793618,0.7523488402366638,11,1
16,1,570.517294605089,242.21457750466038,426.1746864100722,207.5177375508691,0.6001119017601013,11,1
17,1,562.598411452729,252.70196107265343,439.2252115879956,212.9021311526119,0.7287089824676514,11,1
18,1,573.2607868619023,267.2494572072285,429.06523375511404,206.09097930825658,0.7155425548553467,11,1
19,1,581.2131554761556,283.39155376522876,423.3208957412075,200.67933514848835,0.7101908326148987,11,1
20,1,586.1727749827353,300.52198479467967,410.7474564925327,194.3578583317892,0.5696130990982056,11,1
31,1,541.5480888575448,461.45749012135207,516.0305376313046,243.0893783446504,0.5696130990982056,11,1
32,1,543.8836597527645,473.73109068823317,517.3789387090166,243.87303961701417,0.4726438522338867,11,1
33,1,545.3908652696011,481.6313101883122,516.6210656465457,243.385933200668,0.5579748153686523,11,1
34,1,552.4469457887575,497.40201796933457,503.3274738682647,234.69214494980585,0.5627167224884033,11,1
35,1,555.4480415259715,506.24324444199146,503.4652666818549,230.9177064830978,0.5860437750816345,11,1
36,1,549.8847265973097,509.73157719203124,516.8816067771605,234.56075268853,0.46500301361083984,11,1
37,1,590.737245732284,548.681606015523,424.0364231125799,184.4454937458391,0.6042791604995728,11,1
38,1,609.7420314458664,562.4027205528338,394.1967291126729,165.17034140809997,0.6317201852798462,11,1
39,1,615.5905564762926,567.7211357494715,385.2222832713641,156.6662253588153,0.6358179450035095,11,1
40,1,624.615698850183,568.4844763412964,394.7545641004901,155.17684009815935,0.5166501402854919,11,1
40,3,572.6690987145839,323.65874633789065,253.1142683911445,115.39868774414063,0.45958849787712097,11,1
41,1,626.9514545519021,569.7662617289551,399.41874153163616,152.05604376786985,0.5318763256072998,11,1
41,3,571.7301830288961,323.03366609207524,255.01740295279805,116.27861467072438,0.42557060718536377,11,1
42,1,639.2261159605468,583.9212600718213,371.3505184897806,135.23607565199381,0.5229780673980713,11,1
42,3,574.5743397788964,321.06216626239035,249.30996956663284,113.67301644120184,0.44905009865760803,11,1
43,1,646.4006050545647,589.9952073828285,361.9289629733384,126.51135564768279,0.5669260621070862,11,1
43,3,572.061263460946,318.71913103816206,254.3002751761714,115.994757205837,0.4231860935688019,11,1
44,1,646.7691704261442,592.5491495928361,362.66014319397726,122.17794225233853,0.5760207176208496,11,1
45,1,652.7605088398027,600.1537020374533,350.91843033562435,113.10573194966084,0.5406261086463928,11,1
46,1,650.6977742618598,602.5527704307249,354.75728550895496,109.87146288265772,0.5147359371185303,11,1
47,1,643.959850257874,603.7231989017059,361.402457472385,107.98056998171882,0.5211359262466431,11,1
48,1,637.4595737311483,603.9126072535154,371.9906525631302,107.35834720615622,0.5032326579093933,11,1
49,1,617.9025357151511,595.8837912253709,410.1512583002138,116.5003874276686,0.511709451675415,11,1
50,1,597.594230494618,592.3269842303079,431.7920717507432,121.20178862567609,0.5929645895957947,11,1
51,1,587.7423861561343,589.4030435152227,449.9818747547502,125.74757175710297,0.6467827558517456,11,1
52,1,574.7148108774542,583.382743244188,469.81078070401696,131.16532321726163,0.6564803123474121,11,1
53,1,559.1660514741528,573.7909178551681,504.45841490689685,141.42166145630253,0.7073586583137512,11,1
54,1,550.9613173885602,566.4309862055019,522.2379154597251,147.06071170597176,0.7375571727752686,11,1
55,1,548.1019425815427,557.7688327953435,540.9906172271584,154.0728818089245,0.7766352891921997,11,1
56,1,538.8678131215643,543.9799956463212,570.6224799272675,165.60190980935053,0.843517541885376,11,1
57,1,535.3201910996617,531.3553973927346,582.0438600077828,172.69358983523787,0.7869325280189514,11,1
58,1,531.8902579079997,517.2348027449757,596.6296878919351,181.77362683038788,0.8527617454528809,11,1
59,1,536.6481793227897,507.0362899361687,583.9174252014391,182.72275746276793,0.8664042949676514,11,1
60,1,543.4304889580765,497.3226022596309,568.986129822408,182.49996738564272,0.815437376499176,11,1
61,1,553.9978077617798,486.4131131128947,547.4953313681848,178.5793103058946,0.6390444040298462,11,1
62,1,550.3417641156634,473.7945696233956,560.6335408883991,187.7283513138315,0.7625589966773987,11,1
63,3,626.4239956822009,465.1336059308916,400.7364375288962,181.0221145165885,0.4231860935688019,11,1
