872,1,31.988430882228627,193.34949951171873,236.28937206122632,187.9043762207031,0.4302760362625122,7,1
12,1,594.2693889144934,205.99879150390623,321.4320473663255,307.05980224609374,0.7916673421859741,11,1
13,1,582.3795533164973,198.904856550773,332.2458906505366,318.69820645156824,0.7848001718521118,11,1
14,1,562.3264044820245,200.98293439054711,338.91573379493826,327.7819643075297,0.7390274405479431,11,1
15,1,521.7520414156711,207.74251877049778,354.0604622533867,346.63980026568436,0.5840552449226379,11,1
16,1,483.64215515458955,222.61363987846454,355.7394204189757,353.9040265187782,0.4781405031681061,11,1
18,1,410.26261454651353,234.55973498096427,356.67735071742294,361.23407817950056,0.4781405031681061,11,1
19,1,384.5989970040348,264.4969253622188,315.9106014468902,325.1414055444239,0.7530961632728577,11,1
20,1,346.1004975603975,256.3984005483602,316.373685952202,328.95897054107746,0.7562074661254883,11,1
21,1,318.4392700847644,242.14178184048978,301.9379135036647,314.6322079463715,0.7013844847679138,11,1
22,1,295.03606705322363,222.90311429182847,287.1116976697164,296.8378429295573,0.7075086832046509,11,1
52,3,440.47475216138525,195.84795227050782,136.59071784519818,175.6027862548828,0.6193950176239014,11,1
53,3,459.2337473962988,194.81777617863682,135.7384751442857,174.73445387560201,0.7023956179618835,11,1
54,3,474.3622456285645,192.23376252389517,133.1786975902688,171.8716627550394,0.7001826167106628,11,1
55,3,483.24816351521315,192.03157764149427,130.97082044921552,170.05236476257434,0.696164608001709,11,1
56,3,486.7355646283172,192.71773457148555,133.91600263627197,175.10236696369103,0.7486722469329834,11,1
57,3,483.93798722777086,198.16651055017087,135.92764413824793,178.80702414475465,0.6841099858283997,11,1
58,3,478.3546912671867,212.3248252849106,132.220146263711,175.4057821215436,0.7172613143920898,11,1
59,3,471.74872741244405,225.47568056537938,132.9257250480328,178.29000199007794,0.7135959267616272,11,1
60,3,469.41444767550206,234.70858174325122,138.97277669049362,188.82478056866293,0.45734933018684387,11,1
69,4,745.2606267178476,258.100634765625,74.18378806821092,170.4752197265625,0.6774846315383911,11,1
