0, 1, 337.000000, 20.333333, 278.666667, 287.333333, 1, -1, -1, -1 
1, 1, 337.000000, 13.666667, 278.666667, 284.333333, 1, -1, -1, -1 
2, 1, 337.000000, 6.666667, 278.666667, 281.666667, 1, -1, -1, -1 
3, 1, 337.000000, 0.000000, 278.666667, 279.000000, 1, -1, -1, -1 
4, 1, 340.333333, 2.333333, 279.000000, 267.000000, 1, -1, -1, -1 
5, 1, 341.666667, 0.000000, 278.666667, 261.000000, 1, -1, -1, -1 
6, 1, 351.333333, 0.000000, 278.666667, 256.333333, 1, -1, -1, -1 
7, 1, 356.000000, 0.000000, 278.666667, 249.000000, 1, -1, -1, -1 
8, 1, 368.000000, 0.000000, 274.000000, 247.666667, 1, -1, -1, -1 
9, 1, 376.333333, 0.000000, 275.333333, 242.000000, 1, -1, -1, -1 
10, 1, 387.000000, 0.000000, 275.333333, 232.333333, 1, -1, -1, -1 
11, 1, 393.000000, 0.000000, 275.333333, 230.000000, 1, -1, -1, -1 
12, 1, 401.333333, 0.000000, 275.333333, 216.333333, 1, -1, -1, -1 
13, 1, 409.666667, 0.000000, 275.333333, 202.666667, 1, -1, -1, -1 
14, 1, 418.000000, 0.000000, 275.333333, 189.333333, 1, -1, -1, -1 
15, 1, 425.000000, 0.000000, 275.333333, 161.333333, 1, -1, -1, -1 
16, 1, 431.666667, 0.000000, 275.333333, 133.333333, 1, -1, -1, -1 
17, 1, 438.333333, 0.000000, 275.333333, 105.666667, 1, -1, -1, -1 
18, 1, 439.666667, 3.333333, 274.000000, 182.666667, 1, -1, -1, -1 
19, 1, 439.000000, 1.666667, 274.000000, 180.666667, 1, -1, -1, -1 
20, 1, 438.333333, 0.000000, 274.000000, 178.333333, 1, -1, -1, -1 
21, 1, 446.000000, 0.000000, 268.000000, 175.333333, 1, -1, -1, -1 
22, 1, 453.666667, 0.000000, 262.000000, 172.000000, 1, -1, -1, -1 
23, 1, 461.333333, 0.000000, 256.000000, 169.000000, 1, -1, -1, -1 
24, 1, 460.666667, 0.000000, 258.000000, 171.000000, 1, -1, -1, -1 
25, 1, 460.333333, 0.000000, 259.333333, 173.333333, 1, -1, -1, -1 
26, 1, 460.000000, 0.000000, 261.000000, 175.333333, 1, -1, -1, -1 
27, 1, 459.333333, 0.000000, 263.000000, 177.666667, 1, -1, -1, -1 
28, 1, 459.000000, 0.000000, 261.666667, 180.333333, 1, -1, -1, -1 
29, 1, 458.333333, 0.000000, 260.666667, 184.333333, 1, -1, -1, -1 
30, 1, 457.666667, 0.000000, 259.666667, 189.000000, 1, -1, -1, -1 
31, 1, 457.666667, 0.000000, 259.666667, 195.333333, 1, -1, -1, -1 
32, 1, 457.666667, 0.000000, 259.666667, 201.666667, 1, -1, -1, -1 
