0, 1, 779.333333, 404.666667, 76.666667, 156.666667, 1, -1, -1, -1 
1, 1, 779.333333, 404.666667, 76.666667, 157.333333, 1, -1, -1, -1 
2, 1, 779.333333, 404.666667, 76.666667, 158.000000, 1, -1, -1, -1 
3, 1, 779.333333, 404.666667, 76.666667, 158.333333, 1, -1, -1, -1 
4, 1, 779.666667, 404.666667, 76.333333, 159.000000, 1, -1, -1, -1 
5, 1, 779.666667, 404.666667, 76.333333, 159.666667, 1, -1, -1, -1 
6, 1, 779.666667, 404.666667, 76.333333, 160.000000, 1, -1, -1, -1 
7, 1, 779.666667, 404.666667, 76.333333, 160.666667, 1, -1, -1, -1 
8, 1, 779.666667, 404.666667, 76.333333, 161.333333, 1, -1, -1, -1 
9, 1, 780.000000, 404.666667, 76.000000, 161.666667, 1, -1, -1, -1 
10, 1, 780.000000, 404.666667, 76.000000, 162.333333, 1, -1, -1, -1 
11, 1, 780.000000, 404.666667, 76.000000, 162.666667, 1, -1, -1, -1 
12, 1, 780.000000, 404.666667, 76.000000, 163.333333, 1, -1, -1, -1 
13, 1, 780.000000, 404.666667, 76.000000, 164.000000, 1, -1, -1, -1 
14, 1, 780.333333, 404.666667, 75.666667, 164.333333, 1, -1, -1, -1 
15, 1, 780.333333, 404.666667, 75.666667, 165.000000, 1, -1, -1, -1 
16, 1, 780.333333, 404.666667, 75.666667, 165.666667, 1, -1, -1, -1 
17, 1, 780.333333, 404.666667, 75.666667, 166.000000, 1, -1, -1, -1 
18, 1, 780.333333, 404.666667, 75.666667, 166.666667, 1, -1, -1, -1 
19, 1, 780.666667, 404.666667, 75.333333, 167.333333, 1, -1, -1, -1 
20, 1, 780.666667, 404.666667, 75.333333, 167.666667, 1, -1, -1, -1 
21, 1, 780.666667, 404.666667, 75.333333, 168.333333, 1, -1, -1, -1 
22, 1, 780.666667, 404.666667, 75.333333, 168.333333, 1, -1, -1, -1 
23, 1, 780.666667, 404.333333, 75.333333, 168.666667, 1, -1, -1, -1 
24, 1, 780.666667, 404.333333, 75.333333, 168.666667, 1, -1, -1, -1 
25, 1, 780.666667, 404.000000, 75.333333, 169.000000, 1, -1, -1, -1 
26, 1, 780.666667, 404.000000, 75.333333, 169.000000, 1, -1, -1, -1 
27, 1, 780.666667, 403.666667, 75.666667, 169.333333, 1, -1, -1, -1 
28, 1, 780.666667, 403.666667, 75.666667, 169.333333, 1, -1, -1, -1 
29, 1, 780.666667, 403.333333, 75.666667, 169.666667, 1, -1, -1, -1 
30, 1, 780.666667, 403.333333, 75.666667, 169.666667, 1, -1, -1, -1 
31, 1, 780.666667, 403.000000, 75.666667, 170.000000, 1, -1, -1, -1 
32, 1, 780.666667, 403.000000, 75.666667, 170.000000, 1, -1, -1, -1 
33, 1, 780.666667, 402.666667, 75.666667, 170.333333, 1, -1, -1, -1 
34, 1, 780.666667, 402.666667, 75.666667, 170.333333, 1, -1, -1, -1 
35, 1, 780.666667, 402.333333, 76.000000, 170.666667, 1, -1, -1, -1 
36, 1, 780.666667, 402.333333, 76.000000, 170.666667, 1, -1, -1, -1 
37, 1, 780.666667, 402.000000, 76.000000, 171.000000, 1, -1, -1, -1 
38, 1, 780.666667, 402.000000, 76.000000, 171.000000, 1, -1, -1, -1 
39, 1, 780.666667, 401.666667, 76.000000, 171.333333, 1, -1, -1, -1 
40, 1, 780.666667, 401.666667, 76.000000, 171.333333, 1, -1, -1, -1 
41, 1, 780.666667, 401.333333, 76.000000, 171.666667, 1, -1, -1, -1 
42, 1, 780.666667, 401.333333, 76.000000, 171.666667, 1, -1, -1, -1 
43, 1, 780.666667, 401.000000, 76.333333, 172.000000, 1, -1, -1, -1 
44, 1, 780.666667, 401.000000, 76.333333, 172.000000, 1, -1, -1, -1 
45, 1, 780.666667, 400.666667, 76.333333, 172.333333, 1, -1, -1, -1 
