0, 1, 505.666667, 330.666667, 131.000000, 124.000000, 1, -1, -1, -1 
1, 1, 505.666667, 330.666667, 131.333333, 124.000000, 1, -1, -1, -1 
2, 1, 505.666667, 330.666667, 131.666667, 124.000000, 1, -1, -1, -1 
3, 1, 505.666667, 330.666667, 132.000000, 124.000000, 1, -1, -1, -1 
4, 1, 505.666667, 330.666667, 132.000000, 124.000000, 1, -1, -1, -1 
5, 1, 505.666667, 330.666667, 132.333333, 124.000000, 1, -1, -1, -1 
6, 1, 505.666667, 330.666667, 132.666667, 124.000000, 1, -1, -1, -1 
7, 1, 505.666667, 330.666667, 133.000000, 124.000000, 1, -1, -1, -1 
8, 1, 505.666667, 330.666667, 133.333333, 124.000000, 1, -1, -1, -1 
9, 1, 505.666667, 330.666667, 133.666667, 124.000000, 1, -1, -1, -1 
10, 1, 505.666667, 330.666667, 134.000000, 124.000000, 1, -1, -1, -1 
11, 1, 505.666667, 330.666667, 134.333333, 124.000000, 1, -1, -1, -1 
12, 1, 506.000000, 330.666667, 134.333333, 124.000000, 1, -1, -1, -1 
13, 1, 506.333333, 331.000000, 134.333333, 124.000000, 1, -1, -1, -1 
14, 1, 506.666667, 331.000000, 134.333333, 124.000000, 1, -1, -1, -1 
15, 1, 507.000000, 331.333333, 134.333333, 124.000000, 1, -1, -1, -1 
16, 1, 507.333333, 331.333333, 134.333333, 124.000000, 1, -1, -1, -1 
17, 1, 507.666667, 331.666667, 134.333333, 124.000000, 1, -1, -1, -1 
18, 1, 508.000000, 331.666667, 134.333333, 124.000000, 1, -1, -1, -1 
19, 1, 508.333333, 332.000000, 134.333333, 124.000000, 1, -1, -1, -1 
20, 1, 508.666667, 332.000000, 134.333333, 124.000000, 1, -1, -1, -1 
21, 1, 509.000000, 332.333333, 134.333333, 124.000000, 1, -1, -1, -1 
22, 1, 509.333333, 332.333333, 134.666667, 124.000000, 1, -1, -1, -1 
23, 1, 509.666667, 332.666667, 134.666667, 124.000000, 1, -1, -1, -1 
24, 1, 510.000000, 333.000000, 134.666667, 123.666667, 1, -1, -1, -1 
25, 1, 510.333333, 333.000000, 134.666667, 124.000000, 1, -1, -1, -1 
26, 1, 509.666667, 333.333333, 139.333333, 124.000000, 1, -1, -1, -1 
27, 1, 509.333333, 333.666667, 138.000000, 124.000000, 1, -1, -1, -1 
28, 1, 509.333333, 334.000000, 136.000000, 123.666667, 1, -1, -1, -1 
29, 1, 509.000000, 334.333333, 134.666667, 123.666667, 1, -1, -1, -1 
30, 1, 509.000000, 334.333333, 140.000000, 123.666667, 1, -1, -1, -1 
31, 1, 509.000000, 334.333333, 145.333333, 123.666667, 1, -1, -1, -1 
32, 1, 509.000000, 334.333333, 145.666667, 123.666667, 1, -1, -1, -1 
33, 1, 509.000000, 334.333333, 146.000000, 123.666667, 1, -1, -1, -1 
34, 1, 509.000000, 334.333333, 146.333333, 123.666667, 1, -1, -1, -1 
35, 1, 509.000000, 334.333333, 146.666667, 123.666667, 1, -1, -1, -1 
36, 1, 509.000000, 334.333333, 147.000000, 123.666667, 1, -1, -1, -1 
37, 1, 509.000000, 334.333333, 147.333333, 123.666667, 1, -1, -1, -1 
38, 1, 509.000000, 334.333333, 147.666667, 123.666667, 1, -1, -1, -1 
39, 1, 509.000000, 334.333333, 148.333333, 123.666667, 1, -1, -1, -1 
40, 1, 509.000000, 334.333333, 148.666667, 123.666667, 1, -1, -1, -1 
41, 1, 509.000000, 334.333333, 149.000000, 123.666667, 1, -1, -1, -1 
42, 1, 509.666667, 334.666667, 148.333333, 123.666667, 1, -1, -1, -1 
43, 1, 510.000000, 335.000000, 148.000000, 123.333333, 1, -1, -1, -1 
