0, 1, 442.000000, 99.666667, 157.333333, 560.666667, 1, -1, -1, -1 
1, 1, 450.000000, 90.000000, 159.333333, 561.666667, 1, -1, -1, -1 
2, 1, 446.333333, 80.666667, 173.333333, 565.000000, 1, -1, -1, -1 
3, 1, 453.000000, 70.000000, 187.666667, 568.666667, 1, -1, -1, -1 
4, 1, 460.000000, 59.333333, 201.666667, 572.666667, 1, -1, -1, -1 
5, 1, 467.000000, 48.666667, 215.666667, 576.333333, 1, -1, -1, -1 
6, 1, 473.666667, 38.000000, 230.000000, 580.333333, 1, -1, -1, -1 
7, 1, 480.666667, 27.333333, 244.000000, 584.000000, 1, -1, -1, -1 
8, 1, 484.666667, 14.666667, 265.333333, 595.666667, 1, -1, -1, -1 
9, 1, 488.333333, 2.000000, 287.000000, 607.333333, 1, -1, -1, -1 
10, 1, 490.666667, 0.000000, 308.333333, 619.000000, 1, -1, -1, -1 
11, 1, 486.333333, 0.000000, 309.000000, 607.000000, 1, -1, -1, -1 
12, 1, 482.000000, 0.000000, 309.666667, 595.333333, 1, -1, -1, -1 
13, 1, 444.333333, 0.000000, 310.666667, 598.000000, 1, -1, -1, -1 
14, 1, 407.000000, 0.000000, 311.000000, 600.666667, 1, -1, -1, -1 
15, 1, 369.333333, 0.000000, 312.000000, 603.333333, 1, -1, -1, -1 
16, 1, 310.333333, 0.000000, 284.000000, 585.000000, 1, -1, -1, -1 
17, 1, 251.000000, 0.000000, 256.333333, 566.666667, 1, -1, -1, -1 
18, 1, 170.333333, 0.000000, 250.000000, 548.666667, 1, -1, -1, -1 
19, 1, 85.000000, 0.000000, 265.333333, 539.333333, 1, -1, -1, -1 
20, 1, 0.000000, 0.000000, 307.666667, 532.000000, 1, -1, -1, -1 
21, 1, 0.000000, 0.000000, 259.333333, 495.000000, 1, -1, -1, -1 
22, 1, 0.000000, 0.000000, 211.000000, 475.666667, 1, -1, -1, -1 
23, 1, 0.000000, 0.000000, 162.333333, 457.666667, 1, -1, -1, -1 
24, 1, 0.000000, 0.000000, 114.000000, 439.333333, 1, -1, -1, -1 
25, 1, 0.000000, 0.000000, 107.333333, 413.000000, 1, -1, -1, -1 
26, 1, 0.000000, 0.000000, 101.000000, 386.333333, 1, -1, -1, -1 
27, 1, 0.000000, 0.000000, 116.333333, 371.666667, 1, -1, -1, -1 
28, 1, 0.000000, 0.000000, 146.666667, 357.000000, 1, -1, -1, -1 
29, 1, 0.000000, 0.000000, 176.666667, 342.333333, 1, -1, -1, -1 
30, 1, 0.000000, 1.333333, 206.666667, 330.000000, 1, -1, -1, -1 
31, 1, 40.333333, 0.666667, 205.000000, 320.333333, 1, -1, -1, -1 
32, 1, 80.666667, 0.000000, 203.333333, 311.000000, 1, -1, -1, -1 
33, 1, 130.000000, 0.000000, 189.666667, 306.666667, 1, -1, -1, -1 
34, 1, 179.333333, 0.000000, 176.000000, 302.666667, 1, -1, -1, -1 
35, 1, 227.666667, 0.666667, 167.000000, 302.666667, 1, -1, -1, -1 
36, 1, 264.333333, 0.333333, 158.000000, 302.333333, 1, -1, -1, -1 
37, 1, 301.000000, 0.333333, 148.666667, 302.000000, 1, -1, -1, -1 
38, 1, 337.666667, 0.000000, 139.666667, 301.666667, 1, -1, -1, -1 
39, 1, 374.000000, 0.000000, 131.000000, 301.333333, 1, -1, -1, -1 
40, 1, 408.666667, 0.000000, 116.333333, 304.333333, 1, -1, -1, -1 
41, 1, 440.666667, 0.000000, 105.000000, 307.333333, 1, -1, -1, -1 
42, 1, 461.333333, 0.666667, 105.333333, 307.666667, 1, -1, -1, -1 
43, 1, 468.666667, 0.666667, 105.000000, 314.666667, 1, -1, -1, -1 
44, 1, 474.333333, 0.333333, 106.666667, 322.000000, 1, -1, -1, -1 
45, 1, 479.333333, 0.333333, 109.000000, 329.000000, 1, -1, -1, -1 
46, 1, 484.666667, 0.000000, 111.000000, 336.333333, 1, -1, -1, -1 
47, 1, 489.666667, 0.000000, 113.333333, 343.333333, 1, -1, -1, -1 
48, 1, 488.666667, 0.000000, 115.666667, 349.000000, 1, -1, -1, -1 
49, 1, 487.333333, 0.000000, 118.333333, 355.000000, 1, -1, -1, -1 
50, 1, 486.333333, 0.000000, 120.333333, 360.666667, 1, -1, -1, -1 
51, 1, 485.000000, 0.000000, 123.000000, 366.333333, 1, -1, -1, -1 
52, 1, 484.000000, 0.000000, 125.333333, 372.000000, 1, -1, -1, -1 
53, 1, 482.666667, 0.000000, 127.666667, 378.000000, 1, -1, -1, -1 
54, 1, 481.666667, 0.000000, 130.000000, 383.666667, 1, -1, -1, -1 
