0, 1, 443.000000, 181.666667, 195.666667, 319.666667, 1, -1, -1, -1 
1, 1, 445.333333, 179.000000, 196.000000, 319.666667, 1, -1, -1, -1 
2, 1, 448.000000, 176.666667, 195.666667, 319.666667, 1, -1, -1, -1 
3, 1, 450.333333, 174.000000, 195.666667, 319.666667, 1, -1, -1, -1 
4, 1, 453.000000, 171.333333, 195.666667, 320.000000, 1, -1, -1, -1 
5, 1, 455.333333, 169.000000, 195.666667, 319.666667, 1, -1, -1, -1 
6, 1, 460.000000, 166.333333, 195.666667, 319.666667, 1, -1, -1, -1 
7, 1, 464.666667, 164.000000, 195.666667, 319.666667, 1, -1, -1, -1 
8, 1, 469.000000, 161.333333, 195.666667, 319.666667, 1, -1, -1, -1 
9, 1, 473.666667, 159.000000, 195.666667, 319.666667, 1, -1, -1, -1 
10, 1, 478.666667, 156.333333, 196.000000, 319.666667, 1, -1, -1, -1 
11, 1, 484.000000, 154.000000, 195.666667, 319.666667, 1, -1, -1, -1 
12, 1, 489.000000, 151.333333, 195.666667, 319.666667, 1, -1, -1, -1 
13, 1, 494.333333, 149.000000, 195.666667, 319.666667, 1, -1, -1, -1 
14, 1, 501.000000, 146.000000, 195.666667, 319.666667, 1, -1, -1, -1 
15, 1, 507.333333, 143.000000, 196.000000, 319.666667, 1, -1, -1, -1 
16, 1, 514.000000, 140.333333, 196.000000, 319.666667, 1, -1, -1, -1 
17, 1, 520.666667, 137.333333, 196.000000, 319.666667, 1, -1, -1, -1 
18, 1, 528.666667, 134.000000, 195.666667, 319.666667, 1, -1, -1, -1 
19, 1, 536.666667, 131.000000, 195.666667, 319.666667, 1, -1, -1, -1 
20, 1, 544.666667, 127.666667, 195.666667, 319.666667, 1, -1, -1, -1 
21, 1, 552.666667, 124.333333, 195.666667, 319.666667, 1, -1, -1, -1 
22, 1, 560.666667, 121.333333, 195.666667, 319.666667, 1, -1, -1, -1 
23, 1, 567.666667, 117.666667, 195.666667, 319.666667, 1, -1, -1, -1 
24, 1, 575.000000, 114.000000, 195.666667, 319.666667, 1, -1, -1, -1 
25, 1, 582.000000, 110.333333, 195.666667, 319.666667, 1, -1, -1, -1 
26, 1, 586.666667, 108.000000, 197.000000, 319.666667, 1, -1, -1, -1 
27, 1, 591.333333, 105.333333, 198.333333, 320.000000, 1, -1, -1, -1 
28, 1, 595.666667, 103.000000, 199.666667, 319.666667, 1, -1, -1, -1 
29, 1, 600.333333, 100.666667, 201.000000, 319.666667, 1, -1, -1, -1 
30, 1, 605.000000, 98.333333, 202.333333, 319.666667, 1, -1, -1, -1 
31, 1, 609.666667, 96.000000, 203.333333, 319.666667, 1, -1, -1, -1 
32, 1, 614.000000, 93.666667, 205.000000, 319.666667, 1, -1, -1, -1 
33, 1, 618.666667, 91.000000, 206.333333, 320.000000, 1, -1, -1, -1 
34, 1, 623.333333, 88.666667, 207.333333, 319.666667, 1, -1, -1, -1 
35, 1, 628.000000, 86.333333, 208.666667, 319.666667, 1, -1, -1, -1 
36, 1, 634.666667, 89.333333, 204.000000, 319.666667, 1, -1, -1, -1 
37, 1, 641.333333, 92.333333, 199.333333, 319.666667, 1, -1, -1, -1 
