0, 1, 478.666667, 213.666667, 157.333333, 221.333333, 1, -1, -1, -1 
1, 1, 481.000000, 214.333333, 154.333333, 220.000000, 1, -1, -1, -1 
2, 1, 483.000000, 214.666667, 151.666667, 218.666667, 1, -1, -1, -1 
3, 1, 485.333333, 215.000000, 148.666667, 217.666667, 1, -1, -1, -1 
4, 1, 487.666667, 215.666667, 146.000000, 216.333333, 1, -1, -1, -1 
5, 1, 489.666667, 216.000000, 143.333333, 215.000000, 1, -1, -1, -1 
6, 1, 492.000000, 216.666667, 140.333333, 213.666667, 1, -1, -1, -1 
7, 1, 494.000000, 217.000000, 137.666667, 212.333333, 1, -1, -1, -1 
8, 1, 500.333333, 213.000000, 135.000000, 211.000000, 1, -1, -1, -1 
9, 1, 506.666667, 209.000000, 132.000000, 209.666667, 1, -1, -1, -1 
10, 1, 513.000000, 205.000000, 129.333333, 208.666667, 1, -1, -1, -1 
11, 1, 518.000000, 191.333333, 128.333333, 207.666667, 1, -1, -1, -1 
12, 1, 523.333333, 177.666667, 127.000000, 207.666667, 1, -1, -1, -1 
13, 1, 526.333333, 159.666667, 126.333333, 207.666667, 1, -1, -1, -1 
14, 1, 529.666667, 141.666667, 127.000000, 208.000000, 1, -1, -1, -1 
15, 1, 531.666667, 118.000000, 128.000000, 208.000000, 1, -1, -1, -1 
16, 1, 533.333333, 94.333333, 129.333333, 208.333333, 1, -1, -1, -1 
17, 1, 518.000000, 66.333333, 130.333333, 208.333333, 1, -1, -1, -1 
18, 1, 498.666667, 39.000000, 131.666667, 208.666667, 1, -1, -1, -1 
19, 1, 479.666667, 11.666667, 132.666667, 208.666667, 1, -1, -1, -1 
20, 1, 445.000000, 0.000000, 134.000000, 208.666667, 1, -1, -1, -1 
21, 1, 414.333333, 0.000000, 127.666667, 188.000000, 1, -1, -1, -1 
22, 1, 369.000000, 0.000000, 126.666667, 177.666667, 1, -1, -1, -1 
23, 1, 326.000000, 0.000000, 118.000000, 179.666667, 1, -1, -1, -1 
24, 1, 276.000000, 0.000000, 123.000000, 182.000000, 1, -1, -1, -1 
25, 1, 218.666667, 0.000000, 144.666667, 194.333333, 1, -1, -1, -1 
26, 1, 172.333333, 3.000000, 175.666667, 219.000000, 1, -1, -1, -1 
27, 1, 137.666667, 21.000000, 182.333333, 231.333333, 1, -1, -1, -1 
28, 1, 110.333333, 45.333333, 187.333333, 232.333333, 1, -1, -1, -1 
29, 1, 85.333333, 61.333333, 192.333333, 233.000000, 1, -1, -1, -1 
30, 1, 60.000000, 77.000000, 197.666667, 234.000000, 1, -1, -1, -1 
31, 1, 32.333333, 84.000000, 224.333333, 238.333333, 1, -1, -1, -1 
32, 1, 31.666667, 93.000000, 217.333333, 235.666667, 1, -1, -1, -1 
33, 1, 30.666667, 101.666667, 210.666667, 233.333333, 1, -1, -1, -1 
34, 1, 47.000000, 110.666667, 203.666667, 230.666667, 1, -1, -1, -1 
35, 1, 63.333333, 119.333333, 196.666667, 228.666667, 1, -1, -1, -1 
36, 1, 79.666667, 128.333333, 190.000000, 226.000000, 1, -1, -1, -1 
37, 1, 96.000000, 137.000000, 183.000000, 223.666667, 1, -1, -1, -1 
38, 1, 113.666667, 140.666667, 176.000000, 221.333333, 1, -1, -1, -1 
39, 1, 131.000000, 144.333333, 169.000000, 218.666667, 1, -1, -1, -1 
40, 1, 148.666667, 147.666667, 162.000000, 216.666667, 1, -1, -1, -1 
41, 1, 173.333333, 153.666667, 147.333333, 206.000000, 1, -1, -1, -1 
42, 1, 198.333333, 159.333333, 132.333333, 195.666667, 1, -1, -1, -1 
43, 1, 220.666667, 163.000000, 121.666667, 191.333333, 1, -1, -1, -1 
44, 1, 233.666667, 155.333333, 134.000000, 198.000000, 1, -1, -1, -1 
45, 1, 246.666667, 147.666667, 146.333333, 204.333333, 1, -1, -1, -1 
46, 1, 259.666667, 140.333333, 158.666667, 210.666667, 1, -1, -1, -1 
47, 1, 272.666667, 132.666667, 171.000000, 217.333333, 1, -1, -1, -1 
48, 1, 275.666667, 118.000000, 183.666667, 223.666667, 1, -1, -1, -1 
