64,2,443.7234963846474,64.08495178222657,312.02446719164266,354.193603515625,0.402924120426178,2,1
65,2,431.235927645672,65.01733915916358,307.5840144372927,349.22397436238526,0.5437235236167908,2,1
80,2,468.6049584803292,225.5465048228149,336.90501596462553,385.65515421520814,0.5437235236167908,2,1
81,2,477.34665088223323,235.4321169054139,322.38937160681985,374.2480632361572,0.5450897812843323,2,1
82,2,500.05944399198836,245.24808906240432,290.26171866328997,338.4287195842216,0.6322110891342163,2,1
83,2,517.8918811766144,248.1817868946645,272.24998302092655,318.32264870646924,0.7945559024810791,2,1
84,2,531.190241252815,257.4844565709249,252.05665231773585,294.0560300892581,0.817399799823761,2,1
85,2,547.9236231719608,259.1257634583942,266.13063553032885,308.3230281878988,0.701367199420929,2,1
86,2,563.5122673890339,260.3545701177198,282.79131718417943,330.60883740587917,0.6158155202865601,2,1
96,2,656.3053485668559,237.56577228378757,303.72401850972943,368.2385608358435,0.6158155202865601,2,1
97,2,665.2753221361339,243.05274908503773,293.0794355873859,367.3408886444975,0.5180171728134155,2,1
98,2,674.0724123653447,256.99240574078533,277.4478127097995,355.62472492658793,0.7109391689300537,2,1
99,2,676.3943232921696,267.5033853665141,266.1670185361984,346.8262761257191,0.7247444987297058,2,1
104,2,654.4385280400513,312.3119464038627,218.81760092054537,271.77311562615523,0.7247444987297058,2,1
111,6,427.4334661561995,308.1353088378906,154.9504627071323,229.64196166992187,0.4373147487640381,2,1
112,6,400.7988311157478,315.4507691428695,142.30229462417094,209.45273122632278,0.6878199577331543,2,1
121,2,330.90547307334776,257.64005648766795,248.48910438446202,287.22810151964,0.7247444987297058,2,1
122,2,334.14493678207623,273.83819084487595,246.93022607822826,277.2128961717206,0.6770246028900146,2,1
123,6,406.357434255322,301.6784321294742,185.4620150202721,263.0316050155102,0.6878199577331543,2,1
124,6,421.1114790792237,289.046153499545,206.05260598357057,289.1792049818316,0.7396074533462524,2,1
125,6,453.64025852965847,302.54480533843116,196.1746203035643,274.09264617761113,0.8628228306770325,2,1
126,6,490.21116112923164,316.4170890311402,189.02231962846417,263.41167225154277,0.809757649898529,2,1
127,6,516.6353208164467,324.9636053082664,185.93707310732668,253.21866858935186,0.7773212194442749,2,1
128,6,540.3415316215128,323.02829364435013,194.2025149842055,259.36802536403286,0.5707871913909912,2,1
131,6,611.7032613458124,309.99180793581655,213.17534214239097,278.67617098683434,0.5707871913909912,2,1
132,6,620.7202438449863,296.4714712948962,224.0687533885887,291.46174011853077,0.6014090776443481,2,1
133,6,626.5712321534917,294.67629006455934,222.88360366426596,289.7910952796079,0.6286683678627014,2,1
134,6,636.1047703749083,292.79416022550816,218.91718919953388,285.4555677465953,0.5773407220840454,2,1
135,6,649.1473764470152,289.5154519748074,215.9042822504902,282.42325734888357,0.5699341893196106,2,1
136,6,651.8699336228287,283.13645010100015,218.36288560047376,285.90145486601017,0.6007847785949707,2,1
137,6,659.3316092381325,281.51941194268215,218.10247150454515,285.5274162032602,0.748237669467926,2,1
138,6,668.6930082021822,281.3089594747058,216.12329978267792,284.3682115563,0.7904687523841858,2,1
139,6,681.3285178083588,278.36988504223586,208.8497003243575,277.70975602613714,0.7573980093002319,2,1
140,6,685.4548255364639,276.5911525663877,206.54083444927653,276.6835239177246,0.7168266177177429,2,1
