600,1,590.9753097565383,15.503855514526364,131.82059630723586,195.28626708984376,0.8397402763366699,1,1
601,1,594.2054094585014,13.904532223808118,131.72012354492858,195.19171740387665,0.7344720959663391,1,1
602,1,594.6271328902089,12.066381193920776,133.15347219892172,197.80519874460168,0.5384904146194458,1,1
604,1,592.3654673303968,22.232331001258146,131.01660791733858,194.55918941442354,0.5384904146194458,1,1
605,1,590.5113224205764,37.85600943459585,126.22230155468566,186.72952428581868,0.6131036281585693,1,1
616,1,563.4958997610559,35.330180122342426,102.3738911458912,144.3542213858475,0.6131036281585693,1,1
617,1,555.8226228925744,33.12801539198382,107.62468425151805,146.72740835589767,0.5685719847679138,1,1
618,1,549.6240878307465,29.504989495677435,110.6216366811467,146.87347227766648,0.5610295534133911,1,1
451,6,512.9928754253835,90.42137298583984,190.35698596563904,296.31597900390625,0.6527566313743591,7,1
452,6,511.5957727107391,83.77920323422117,194.97993506724882,303.31911856169233,0.6575799584388733,7,1
453,6,512.5081837764354,84.11331110184514,193.65777382635275,300.8292354896273,0.5377622842788696,7,1
454,6,510.5837753470246,84.3257965511362,197.5852591655328,307.0546859400183,0.4475966691970825,7,1
474,6,539.7724988884207,9.64803573710202,214.49199797036295,307.78309065948054,0.4475966691970825,7,1
524,6,493.24557377462554,9.826738348163843,307.5602700276051,392.55208498543476,0.4475966691970825,7,1
525,6,473.94184814983237,10.53750700832532,333.65239632921725,410.61484436014206,0.40651941299438477,7,1
39,1,373.79097871007076,134.00686950683593,421.2850042497804,607.944091796875,0.4102638065814972,8,1
306,2,561.3278330165778,122.7009796142578,207.4083476387196,234.44049377441408,0.40710189938545227,8,1
629,3,459.74833234251537,8.501169776916498,211.06186802981296,284.78383178710936,0.525143563747406,8,1
630,3,456.0933084908544,1.5154635730373798,220.1930344048551,295.9746413262041,0.6134351491928101,8,1
631,3,455.3398790128369,3.0300189777634046,229.68286354521877,306.4609671594449,0.5531324744224548,8,1
366,1,535.0473022926577,204.38535156250003,184.0904418014034,200.20340576171876,0.7763035297393799,9,1
367,1,542.118925769057,223.03922531723686,172.0995573950488,187.08164630146257,0.7939717173576355,9,1
593,3,506.77646063454574,80.02083740234374,193.0227134965334,225.10548706054686,0.4732828438282013,9,1
413,1,469.8330682188483,5.567282104492193,247.97197391386595,348.265234375,0.5527174472808838,13,1
413,2,464.92339684051683,9.641030502319325,259.6137654009976,358.5295837402344,0.5108173489570618,13,1
762,4,658.8061655921069,175.18334960937503,179.15980016344236,173.0277893066406,0.8174065947532654,13,1
763,4,650.3602940353128,161.9607720335598,193.35870855793976,187.16322527826625,0.6038721799850464,13,1
10,2,363.06906281487755,121.09278259277346,420.271151713995,576.7769287109375,0.5168514847755432,15,1
11,2,356.41083003796166,121.03984605940104,430.60789162206333,591.8388231414696,0.5774189829826355,15,1
12,2,345.617545260587,109.02222421154198,450.92019468702614,621.0704603462278,0.4137701094150543,15,1
12,3,359.67123370764887,117.53990783691404,423.18557213548337,641.567626953125,0.4118957817554474,15,1
55,2,360.8054679585624,83.23702074178112,420.695720524868,596.1440507348553,0.4137701094150543,15,1
55,3,371.6357040110346,114.9750908193476,399.1476012472031,608.532897745584,0.4118957817554474,15,1
56,2,365.44932768036693,86.08598427104545,411.34621848852146,589.5875337979783,0.43983033299446106,15,1
56,3,372.9064697137931,115.70380608647304,396.5436491312513,606.8641773274092,0.44411367177963257,15,1
59,2,361.12481626572117,102.4302632058293,420.1440568417902,606.5638739915182,0.43983033299446106,15,1
59,3,371.72848835658596,114.37324385847364,398.9529922279304,609.2364422739182,0.44411367177963257,15,1
60,2,354.66140111684683,102.81942847456901,433.188344751147,626.0710725312189,0.40901899337768555,15,1
63,2,390.2710232723131,109.93443074002835,426.73995325071365,620.7626297989791,0.40901899337768555,15,1
65,2,450.2665686959924,91.22465838765692,394.0104972360586,568.0924853149398,0.40901899337768555,15,1
79,10,361.0681969472775,35.93657989501958,646.1948072773199,577.01728515625,0.4625415802001953,15,1
79,11,362.6607328963788,37.688142395019554,658.193268093961,577.1759033203125,0.4646022915840149,15,1
79,12,374.32118427787725,37.78404235839844,653.765224217683,577.0561279296875,0.5188934206962585,15,1
79,13,365.59755299444356,41.10003967285155,667.5229970384565,588.9856811523438,0.4895040988922119,15,1
79,14,370.9791198467244,42.635160827636696,664.0884399940512,601.2477661132813,0.48964181542396545,15,1
80,10,359.7664681723704,36.96544846850276,643.2758880194012,574.5993453231374,0.4108583331108093,15,1
80,11,365.01445446821964,39.38032790820313,650.388035612221,570.7035013955974,0.422296941280365,15,1
81,10,365.29839533870626,35.71602867745867,644.608593875072,576.9437396404608,0.40460556745529175,15,1
82,10,271.68564521705974,32.903044171904924,644.2652286787007,582.5268949763207,0.4853357970714569,15,1
82,2,352.3100752195442,40.5876429344392,423.23641128206975,586.201571663833,0.40901899337768555,15,1
83,2,338.55888907770645,31.323446323727353,432.4270728254637,590.1339110409832,0.4559887647628784,15,1
84,2,341.0834777518029,40.351894875610924,439.6592728463865,592.2856476373018,0.4205016791820526,15,1
84,10,238.38862238033494,34.17276944195635,631.7753372367345,579.9374045498953,0.4853357970714569,15,1
85,2,331.3554555735476,44.4992903528364,445.4322066936142,591.8876520720303,0.4084182679653168,15,1
85,10,205.32367250964035,43.313556617375866,620.1737372302146,575.3090204954154,0.4446812570095062,15,1
86,2,331.0840992837028,50.813187412107936,447.3148192899773,582.5133252815299,0.4084492027759552,15,1
86,10,195.7793516872872,53.34032665898354,614.2099293216127,573.256795437485,0.40463078022003174,15,1
87,2,326.4735133568789,57.15136068026169,451.11773778776774,571.1628335477851,0.445889949798584,15,1
87,10,192.34939737325396,68.14952181646919,614.5442098750118,575.4618543943125,0.4293840229511261,15,1
88,2,316.23173899688743,69.68615705180781,463.34015052190836,571.6364931816563,0.4413246810436249,15,1
88,10,208.22898342668117,76.06045713897419,607.6921860075587,570.9442366420369,0.41879451274871826,15,1
88,29,257.13181698381925,73.83595428466793,558.0313001143927,563.68974609375,0.4216303527355194,15,1
89,29,267.17654243115044,80.17506418112214,555.4393120138627,560.9944305659601,0.4639894366264343,15,1
90,29,289.38014440104075,90.28661278847773,546.30644944559,552.0217367906889,0.4130539298057556,15,1
91,29,304.9834702131577,94.17724063885527,561.5147990864698,568.7120521322372,0.4732311964035034,15,1
91,2,341.13950333304194,87.75645191271877,490.32743108212236,595.8964059998409,0.4413246810436249,15,1
91,10,272.79945457525173,88.47828631081694,597.9859225607975,567.7494272699979,0.41879451274871826,15,1
92,29,321.13446847317516,88.91255823986512,624.7928454519831,641.0160415963735,0.4722347557544708,15,1
92,2,377.07238770795175,85.10350659182859,514.1229315987785,636.0786447891531,0.4189988374710083,15,1
92,10,297.1677704322626,89.36252897293627,657.0521798233094,645.6625959766891,0.4176434278488159,15,1
93,29,375.39019589522616,96.70921398164273,618.1787495060319,646.3286106235474,0.45202091336250305,15,1
93,2,429.8350773780594,89.96874243661449,502.80601286714136,638.6803695366177,0.40070968866348267,15,1
93,10,373.30848240894727,129.15899242924127,605.8842733731285,617.1913197412716,0.4668053090572357,15,1
94,2,462.5510446440186,66.14528083337689,449.7439219382013,567.1603840377043,0.6699849367141724,15,1
95,2,496.2766927989751,29.907764757005566,424.13737014317104,539.1383556615492,0.4689784348011017,15,1
