74,1,68.49718163788782,96.96735687255861,502.7378388726619,351.0267761230469,0.6422772407531738,7,1
75,1,64.76761246698237,94.00024109985571,510.3568422313282,356.9461602287573,0.6497913599014282,7,1
76,1,58.751589127722866,85.41817871137167,522.3613042778901,366.5593660598103,0.5555629730224609,7,1
77,1,60.087670334990435,77.3250562625187,519.5944362253505,366.2652213442023,0.6863129734992981,7,1
78,1,60.140484427950355,70.25245975807957,519.6847240711003,368.1084531753518,0.6909605264663696,7,1
113,4,400.69814171943096,108.73483123779295,396.0383784263724,389.3403564453125,0.5968994498252869,7,1
1,1,329.44384765625,13.84910774230957,302.2054443359375,299.0936584472656,0.9730322360992432,13,1
2,1,331.3609095995493,7.985180760218071,297.9803637913617,294.7343447346333,0.9714052677154541,13,1
3,1,336.326490957979,4.720062545141502,288.17686389459686,284.5028282719683,0.9701416492462158,13,1
4,1,338.4074114006585,0.7370821189796288,283.9716901648933,279.7045228771394,0.9739869832992554,13,1
5,1,341.9047113023332,2.066922811753102,277.69115597203984,272.60938181439906,0.9785885810852051,13,1
6,1,347.79797954323976,-2.1818564994181315,273.08756568012507,266.95546164322167,0.9819237589836121,13,1
7,1,352.8576525367347,-6.97854489412785,272.9329565141129,265.6421618144931,0.9800390601158142,13,1
8,1,364.71797260860586,-3.557539569976342,265.1652601377443,255.7258758934108,0.9783980846405029,13,1
9,1,377.1417926887038,-0.05061390870910998,259.2395852148305,247.25394272112567,0.9777937531471252,13,1
10,1,386.69000188249845,0.8484622291606314,253.6785701176798,238.84331433672415,0.9743111729621887,13,1
11,1,402.05691142217836,-0.7872854529631752,245.927963815941,227.68661067390494,0.9673352837562561,13,1
12,1,415.708408314002,-1.0851414712168435,239.45384382333899,217.17705451185248,0.9556419849395752,13,1
13,1,426.4004160084895,-0.3623495603708591,232.25810364388286,205.3952192873126,0.9572761654853821,13,1
14,1,433.5783168697705,-1.1538095236149815,229.28452521178963,197.0623052271139,0.8547177910804749,13,1
30,3,445.8173220605222,-0.16287951469421103,286.6291070996587,175.39531860351562,0.5153395533561707,13,1
159,5,593.1917641145166,183.7313293457031,230.53439169284184,188.63711547851562,0.7203831076622009,13,1
160,5,586.8766440839668,183.8022153565251,228.60959402886755,186.9536970382322,0.7784132957458496,13,1
161,5,572.2516854863101,181.03592419147725,253.19789272077648,207.24475604355783,0.8310665488243103,13,1
162,5,563.9765572359119,179.33604906843038,262.2450399357683,214.8721019246327,0.8428923487663269,13,1
163,5,553.8056104202133,178.3699122761388,273.6017888809149,224.96916722493367,0.9448810815811157,13,1
164,5,544.8557556223486,176.80702554880918,286.98721144523853,237.05003140230826,0.968625545501709,13,1
165,5,533.333351584988,173.6879495305322,297.3594230448328,247.2440289762935,0.9738777279853821,13,1
166,5,523.9400829947052,173.05368757966215,304.92989397081493,255.43925091087405,0.9771820902824402,13,1
167,5,516.6727391303806,171.5455956195285,309.04100806032403,260.73638256269635,0.9735175371170044,13,1
168,5,511.6307391757543,171.04959127526098,309.08962005005867,262.6349051315492,0.9748364686965942,13,1
169,5,507.25175341087686,170.59001807834653,308.1310359616322,263.776263661696,0.9788876175880432,13,1
170,5,499.26880039125876,171.96048319992795,309.0932017706729,266.73249496160514,0.97645503282547,13,1
171,5,489.0292921904214,170.908180821775,312.1949140105551,271.5221926007627,0.9791911244392395,13,1
172,5,481.9813609671263,172.8321879499732,312.5285838485807,273.99392687607775,0.9817224144935608,13,1
173,5,476.6572240166354,173.59003798217657,311.4675453335686,275.14185559833743,0.9770205020904541,13,1
174,5,467.3927696202576,174.1103649041044,308.90944211464335,275.05909565531346,0.97386634349823,13,1
175,5,461.37194192649406,177.57471261317718,305.5931718256595,274.1106143403321,0.9737771153450012,13,1
176,5,451.9352397696679,182.63971015744178,301.58857977518716,272.16659784895177,0.9811754822731018,13,1
177,5,442.3143113192315,184.44102534662323,300.1114014460782,272.2878263268816,0.9671213030815125,13,1
178,5,430.5048570257037,187.80667792932755,298.44147300721903,272.30080039560136,0.9704252481460571,13,1
179,5,424.36254445498196,193.05933228192296,293.99923756413574,269.61340886292425,0.9761990308761597,13,1
180,5,417.5153112697576,195.99871240108644,289.4159111374435,266.8547176539661,0.9824864864349365,13,1
181,5,407.3588608321251,195.17656099589,291.0464755683987,269.6465857932902,0.9797321557998657,13,1
182,5,401.16791542926273,192.51278652193037,290.2769241111032,270.01356824836773,0.9755233526229858,13,1
183,5,393.4920045270982,193.43410823049638,289.7008150589989,270.6117992106801,0.9728883504867554,13,1
184,5,389.4968915222521,189.99034893402768,290.68035438712144,272.5859407098005,0.9678264856338501,13,1
185,5,386.52140629075774,186.63457315105472,288.74078413950303,271.91275212120377,0.9787722826004028,13,1
186,5,383.20674699869534,184.75282445897315,286.99572598459906,271.34268029967,0.9787676930427551,13,1
187,5,377.94216396254177,176.9505288005012,288.7427848924782,274.1709057861978,0.9825337529182434,13,1
188,5,376.9673208322412,174.031849243513,287.29347989393034,273.9286631896154,0.9778050184249878,13,1
189,5,374.93874601088464,167.66772721658538,285.08431212041245,272.5615953413601,0.9777682423591614,13,1
190,5,376.373614374908,163.7814480892529,280.1339102697734,268.4830087430676,0.9782538414001465,13,1
191,5,378.13786160715676,160.60515992663505,275.47995988443176,264.24007257523874,0.978569507598877,13,1
192,5,376.41519283166303,153.62280912724117,274.09606688780264,263.0082700039569,0.9696289300918579,13,1
193,5,379.6432780018323,148.52996772121742,271.0945956787453,260.09020235634773,0.9726981520652771,13,1
194,5,379.99209529808473,142.23403089588822,267.1236632110357,256.09067932953053,0.9747523069381714,13,1
195,5,382.04159904000204,135.81661771565496,261.9389139563576,250.28915778390808,0.970532238483429,13,1
196,5,384.6310582549338,129.21512036087995,256.98064834717206,244.36923248941264,0.9234286546707153,13,1
197,5,378.0373022887263,122.93393165640285,270.2801992064446,256.22633213310763,0.6896499395370483,13,1
229,5,390.92110387551014,10.936510042240684,274.92939978642596,257.43326700065904,0.6896499395370483,13,1
230,5,394.05716178483965,13.403560979893683,269.55605602833845,250.91811002982917,0.6545554995536804,13,1
231,5,383.4801397834662,10.217973400423631,277.9292119120354,256.7326824769778,0.4685240387916565,13,1
233,5,370.1352496097933,12.593441791972865,277.01873464586,251.73914425027314,0.4685240387916565,13,1
234,5,368.98165242962284,13.744962920023085,272.6714549113816,243.19670464439145,0.6884616017341614,13,1
235,5,355.17404405171186,12.71326181815995,278.83662282442174,249.70671556378235,0.7435423731803894,13,1
236,5,346.5408105793811,11.724592390486478,282.4144610036808,253.17291453494911,0.8572586178779602,13,1
237,5,338.80459450303056,12.616092887248215,280.49952091455464,252.03892268377626,0.8245449066162109,13,1
238,5,334.6477799085086,12.454298240132104,282.4863138264922,253.0095394548308,0.7895187735557556,13,1
239,5,327.19758252419297,12.613463710908377,282.82505769449637,253.1339180922986,0.8352382183074951,13,1
240,5,323.530230604558,15.0547396897434,278.50037618047776,248.4646832113081,0.8392919301986694,13,1
241,5,318.54982225379376,15.40568071460973,278.50292061138146,247.86112410167823,0.9118945002555847,13,1
242,5,314.1063320874537,13.673994541341429,283.76113351451727,251.18626796199285,0.9278432130813599,13,1
243,5,308.29099947884004,9.362265779921671,287.9755823633786,254.29036859930744,0.9605712294578552,13,1
244,5,301.68206752941785,9.021861803115996,292.3869919340568,258.01673979184244,0.970386266708374,13,1
245,5,295.81737664458416,6.001614936080159,294.53352165469187,260.13117400049487,0.9765393733978271,13,1
246,5,290.6273674277109,6.862936226951888,295.76030864215966,262.02276567238454,0.9789898991584778,13,1
247,5,287.36922430352837,5.940503392202288,298.3519095184673,265.30548660186264,0.9773964881896973,13,1
248,5,282.1341766664252,1.7435778282013246,302.1935599986211,269.83046611976806,0.9754734039306641,13,1
249,5,280.0328481750252,2.466671353573048,303.5678995388298,271.94892086470827,0.9728702902793884,13,1
250,5,275.6723802592668,1.840500136525094,305.50249559911737,274.8619385030875,0.9774864912033081,13,1
251,5,273.7111046499619,3.78436874700526,306.6308306348318,277.28010887253373,0.9738904237747192,13,1
252,5,270.48243002996435,4.622058733239641,307.1760411872662,278.83936924463654,0.9729823470115662,13,1
253,5,268.8223175342595,4.48150442015401,308.28890203464175,280.92309300248957,0.9725133180618286,13,1
254,5,268.5069625651945,6.76053252282037,308.3023723121212,282.03475846562543,0.9719569087028503,13,1
255,5,268.2662179868696,7.409157359634833,308.6376929324676,283.40190005389826,0.9694837927818298,13,1
256,5,267.6928447941568,9.469541282673873,310.0471559012158,285.89946035560837,0.9715174436569214,13,1
257,5,267.9503260048274,10.258359859791824,309.8438797803766,286.9378470001011,0.9737189412117004,13,1
258,5,268.96890341633105,11.052753228123237,308.3139671135312,286.5035816641668,0.9741904735565186,13,1
259,5,269.90304322497605,11.393880713666505,306.94365148173694,286.044846883803,0.9719215035438538,13,1
260,5,270.7783890553917,11.616365069447284,305.65903739624315,285.5164491913236,0.9712125062942505,13,1
261,5,275.10702432838343,12.843563655979096,302.4680168423669,282.9087159290898,0.971983790397644,13,1
262,5,277.7311908785172,11.025203354890863,300.0722969134638,280.80277011203026,0.9769361615180969,13,1
263,5,281.5575857512508,10.27326081466245,299.1465232685594,279.7811356977902,0.9762986302375793,13,1
264,5,284.0334116461351,10.518747507206257,297.2294532744936,277.8640875795685,0.9758176803588867,13,1
265,5,285.58968795655505,10.841581383901683,295.7032613902222,276.34946866866824,0.9734034538269043,13,1
266,5,289.3753376344696,8.965225951008591,294.1234403945396,274.3805375753261,0.9703972935676575,13,1
267,5,291.1429884358523,8.343921659494981,293.4741947050763,273.44432004311545,0.9713873863220215,13,1
268,5,294.86985130455406,8.328929523170643,292.870882193008,272.14593333484476,0.975212812423706,13,1
269,5,297.75429413601444,9.629245428484268,290.2638653788428,269.000541882511,0.977936327457428,13,1
270,5,301.91672734837675,10.758458174581534,288.9775620039905,266.6842438805715,0.973066508769989,13,1
271,5,303.444066831951,11.626299527319532,289.1133550250979,265.5363787622894,0.9695014953613281,13,1
272,5,305.68660815868054,13.925072235267294,291.96653262750704,266.729634199696,0.953874409198761,13,1
273,5,307.6566438372074,15.957492410616197,290.5242650989243,264.76876040310344,0.9444050788879395,13,1
274,5,310.7207337739112,16.73638295289274,291.5901935745983,264.1613422217223,0.8375087380409241,13,1
275,5,310.8146794164527,11.37010220063371,306.23909011718354,275.5435075388339,0.7803518176078796,13,1
276,5,309.76196134771095,11.320942877260194,313.6249766244964,281.77198905364514,0.7861602902412415,13,1
277,5,306.1147245846668,11.10128661168099,323.05383233105374,290.725365731125,0.5999608635902405,13,1
299,5,312.3911915793626,90.08756816499093,309.6792975919914,269.1730332588149,0.5999608635902405,13,1
300,5,314.37464063104983,99.05820646482292,311.91010952219966,267.732381409407,0.5394750833511353,13,1
301,5,325.1182615421943,109.5950779950557,292.38467134146265,251.47074316803327,0.8452431559562683,13,1
302,5,334.4778993127029,115.04539218881018,281.00439755847304,241.66884441994932,0.844007670879364,13,1
303,5,341.9117320670704,117.16426580351363,274.8752839383574,237.33740276850594,0.7783496975898743,13,1
304,5,351.6259451348045,117.60512812394202,265.1477262132871,229.45337116555464,0.9152974486351013,13,1
305,5,353.42877982325456,119.6903801434737,271.1383951817574,235.89626258516603,0.9601933360099792,13,1
306,5,356.04196021702967,122.37288604379708,275.3535158527995,241.05809094906544,0.9735618233680725,13,1
307,5,356.96638170838366,127.96507211529627,278.1199348128291,245.1078301130466,0.9658371806144714,13,1
308,5,358.5085682780459,130.93856438592854,282.71862262288477,250.8610373547351,0.9710184335708618,13,1
309,5,360.4164217721054,130.7478701712896,287.04425850123977,256.4832290863926,0.9750729203224182,13,1
310,5,361.98680446682556,133.11684449812316,287.4377676598717,258.4750800251288,0.977637529373169,13,1
311,5,365.5441214471235,133.91229121830773,286.77202035660025,259.30975557570235,0.9776849150657654,13,1
312,5,367.7341925834196,134.21504229423505,285.21401610541557,259.1564775576742,0.975791335105896,13,1
313,5,369.3361519835038,131.95684409805705,283.30789051884966,258.5673500408516,0.9722796082496643,13,1
314,5,373.86522289346163,129.44205570191411,279.24616662238225,255.34895719393523,0.9720264673233032,13,1
315,5,375.10023303356854,127.15856220914907,273.5989764986246,250.19579099456644,0.9711114168167114,13,1
316,5,377.6655284754022,125.14200783978812,266.7455481025479,243.3900028781578,0.9592422246932983,13,1
317,5,385.51725427600235,125.01211159023586,250.38076128241156,227.23410694064614,0.8964976072311401,13,1
318,5,388.9094727013976,126.08021164530759,243.11507384039305,218.93112028125265,0.7196164727210999,13,1
319,5,388.4487766740085,125.67113670907078,243.16041952301674,217.74831349038382,0.7853462100028992,13,1
320,5,382.4081977737715,123.29367438273185,249.02281881559904,221.86506714183864,0.7093504071235657,13,1
321,5,372.01545285157704,118.63132020878675,267.4156961364785,237.18874600660718,0.7475777864456177,13,1
322,5,364.5634454948698,113.9097186707823,275.20489581951387,242.91282862754127,0.7139624953269958,13,1
323,5,359.7292420642968,105.763547597558,288.18077452842294,251.41914604304858,0.44892174005508423,13,1
470,7,840.7039342341535,294.1281005859375,318.7610280160679,284.1064086914063,0.4821206331253052,13,1
477,7,850.5571683046028,345.4239076830623,295.02562898553816,260.1293475830274,0.4821206331253052,13,1
478,7,861.1603235688747,353.4174516294657,266.43149167187676,233.7373488082703,0.7139891982078552,13,1
479,7,875.8712651583575,359.2082379368851,228.7261217235729,198.36630730436917,0.8865724205970764,13,1
480,7,870.8762963040338,363.17942483459115,235.74336807477223,203.21640619307425,0.778541088104248,13,1
481,7,867.2148421889705,366.3881563022869,242.05418496710828,207.5595006505693,0.8478577733039856,13,1
482,7,855.876557586771,368.26431969052555,264.0108957787919,226.6550816276702,0.8851090669631958,13,1
483,7,847.007218624843,367.7895132165894,281.6145079148871,242.4768569161481,0.9569844603538513,13,1
