117,1,825.965504042453,343.6504333496094,184.6786354697816,153.68185424804688,0.6795027256011963,1,1
118,1,814.3718532819084,339.37135360785874,192.08076974166315,160.13186372863333,0.6122467517852783,1,1
119,1,806.0678127447073,336.9688442350043,196.11851595732554,164.19868163545286,0.7451460361480713,1,1
120,1,802.2887198820908,337.75532908872384,192.6121260055997,162.34013348065636,0.7600077986717224,1,1
121,1,800.9122519938608,339.3817597971394,186.3088649261875,158.4158125328752,0.7713409066200256,1,1
122,1,802.8353639327895,341.7700519938087,179.27689125775527,154.16190891019417,0.7061758637428284,1,1
123,1,805.303734840366,346.93349516030537,172.9156133980469,150.29548210215967,0.5235123038291931,1,1
124,1,802.6716175762626,351.3206266614318,171.8558994271467,150.78303356509667,0.5352303385734558,1,1
125,1,796.2666511110675,356.62341040632714,176.71188258581728,156.82472028396703,0.5009094476699829,1,1
126,1,795.8014722141224,366.3351977957717,174.17544688678728,155.88732539108224,0.5509531497955322,1,1
127,1,791.6485777808938,375.0811937149944,175.8631322943957,158.3352843454112,0.48378828167915344,1,1
128,1,788.7841227468421,388.56634017743505,167.63121796224993,151.26075915892105,0.4044938087463379,1,1
189,1,787.240740455118,394.2532735838229,163.96941786350456,146.06715937430926,0.4044938087463379,1,1
190,1,790.532301513495,385.4661019252758,165.46599042299957,148.72048356910358,0.8496244549751282,1,1
191,1,791.0768640903937,374.764904359764,174.04658750716098,158.11084560879434,0.8227307796478271,1,1
192,1,793.7077528010075,364.3433082698309,178.4119686551509,162.74496020428336,0.7795288562774658,1,1
193,1,798.2719773490664,354.8768398841048,178.33909489513206,163.75834774170724,0.6468538641929626,1,1
194,1,803.0564446535498,350.4292421409763,179.21521384888507,164.75358530111097,0.4733750820159912,1,1
195,1,807.8026644030342,345.57769886314725,179.57452974523,165.69291723357568,0.4507026672363281,1,1
198,1,814.2207165021348,330.0110190590909,171.50713364668172,161.65244307775018,0.4507026672363281,1,1
199,1,818.3793506757645,327.4478752479323,169.3058855327912,162.05363660532234,0.46547845005989075,1,1
200,1,821.3509108119916,324.70797529766867,165.93453039611174,160.75817083803062,0.4851513206958771,1,1
201,1,824.9681177285858,326.13161069405277,164.84066990812101,160.1984761650997,0.4821397066116333,1,1
202,1,826.2943617801373,326.6483314139509,164.4905872604552,160.47307481147718,0.4639304280281067,1,1
