0, 1, 486.333333, 389.333333, 140.666667, 238.333333, 1, -1, -1, -1 
1, 1, 489.000000, 385.000000, 138.000000, 239.666667, 1, -1, -1, -1 
2, 1, 492.000000, 380.666667, 135.000000, 241.000000, 1, -1, -1, -1 
3, 1, 495.000000, 376.333333, 132.000000, 242.333333, 1, -1, -1, -1 
4, 1, 496.666667, 362.333333, 126.000000, 242.333333, 1, -1, -1, -1 
5, 1, 498.333333, 348.333333, 120.000000, 242.333333, 1, -1, -1, -1 
6, 1, 503.666667, 325.333333, 101.333333, 244.666667, 1, -1, -1, -1 
7, 1, 509.000000, 302.333333, 83.000000, 247.333333, 1, -1, -1, -1 
8, 1, 514.333333, 279.333333, 64.333333, 249.666667, 1, -1, -1, -1 
9, 1, 513.666667, 256.333333, 52.000000, 252.333333, 1, -1, -1, -1 
10, 1, 510.666667, 233.333333, 46.666667, 254.666667, 1, -1, -1, -1 
11, 1, 516.666667, 230.666667, 41.000000, 239.000000, 1, -1, -1, -1 
12, 1, 522.666667, 214.666667, 43.000000, 237.333333, 1, -1, -1, -1 
13, 1, 522.000000, 209.333333, 52.333333, 233.666667, 1, -1, -1, -1 
14, 1, 525.333333, 204.333333, 58.333333, 224.666667, 1, -1, -1, -1 
15, 1, 528.666667, 198.333333, 64.666667, 216.666667, 1, -1, -1, -1 
16, 1, 534.666667, 192.333333, 70.000000, 214.666667, 1, -1, -1, -1 
17, 1, 543.666667, 186.333333, 72.666667, 216.666667, 1, -1, -1, -1 
18, 1, 552.666667, 180.333333, 75.000000, 220.333333, 1, -1, -1, -1 
19, 1, 561.666667, 174.666667, 77.666667, 223.333333, 1, -1, -1, -1 
20, 1, 570.666667, 168.666667, 80.000000, 226.666667, 1, -1, -1, -1 
21, 1, 582.666667, 170.333333, 74.333333, 223.666667, 1, -1, -1, -1 
22, 1, 591.000000, 172.000000, 84.666667, 223.000000, 1, -1, -1, -1 
23, 1, 599.000000, 173.666667, 95.000000, 222.333333, 1, -1, -1, -1 
24, 1, 607.000000, 175.666667, 105.666667, 221.000000, 1, -1, -1, -1 
25, 1, 615.333333, 177.333333, 115.666667, 220.333333, 1, -1, -1, -1 
26, 1, 618.333333, 174.000000, 125.333333, 221.333333, 1, -1, -1, -1 
27, 1, 621.333333, 171.000000, 135.000000, 222.333333, 1, -1, -1, -1 
28, 1, 624.333333, 167.666667, 144.666667, 223.333333, 1, -1, -1, -1 
29, 1, 627.333333, 164.666667, 154.333333, 224.000000, 1, -1, -1, -1 
30, 1, 634.666667, 161.333333, 163.666667, 225.333333, 1, -1, -1, -1 
31, 1, 641.333333, 158.666667, 171.666667, 229.666667, 1, -1, -1, -1 
32, 1, 648.000000, 156.000000, 179.333333, 234.000000, 1, -1, -1, -1 
33, 1, 654.666667, 153.333333, 187.000000, 238.333333, 1, -1, -1, -1 
34, 1, 661.333333, 150.666667, 195.000000, 242.666667, 1, -1, -1, -1 
35, 1, 668.000000, 148.333333, 202.666667, 246.666667, 1, -1, -1, -1 
36, 1, 669.666667, 147.666667, 216.000000, 249.666667, 1, -1, -1, -1 
37, 1, 671.333333, 147.333333, 229.333333, 252.333333, 1, -1, -1, -1 
38, 1, 673.000000, 152.333333, 235.666667, 259.333333, 1, -1, -1, -1 
39, 1, 674.666667, 157.333333, 242.000000, 266.333333, 1, -1, -1, -1 
40, 1, 676.333333, 162.333333, 248.333333, 273.333333, 1, -1, -1, -1 
41, 1, 677.000000, 179.666667, 249.000000, 270.333333, 1, -1, -1, -1 
42, 1, 677.666667, 197.000000, 249.333333, 267.333333, 1, -1, -1, -1 
43, 1, 678.333333, 214.333333, 250.000000, 264.333333, 1, -1, -1, -1 
44, 1, 679.333333, 231.666667, 250.000000, 261.333333, 1, -1, -1, -1 
45, 1, 680.000000, 249.000000, 250.666667, 258.333333, 1, -1, -1, -1 
46, 1, 683.333333, 277.333333, 247.333333, 246.666667, 1, -1, -1, -1 
47, 1, 686.333333, 306.000000, 244.333333, 234.666667, 1, -1, -1, -1 
48, 1, 689.666667, 334.333333, 241.000000, 223.000000, 1, -1, -1, -1 
49, 1, 693.000000, 363.000000, 238.000000, 211.333333, 1, -1, -1, -1 
50, 1, 690.666667, 390.333333, 241.666667, 190.000000, 1, -1, -1, -1 
51, 1, 691.000000, 412.000000, 234.333333, 182.666667, 1, -1, -1, -1 
52, 1, 691.000000, 433.666667, 227.000000, 175.333333, 1, -1, -1, -1 
53, 1, 691.333333, 455.333333, 219.333333, 168.000000, 1, -1, -1, -1 
54, 1, 690.333333, 484.000000, 214.333333, 155.333333, 1, -1, -1, -1 
55, 1, 689.666667, 512.666667, 208.666667, 151.000000, 1, -1, -1, -1 
56, 1, 683.666667, 523.000000, 215.333333, 164.000000, 1, -1, -1, -1 
57, 1, 677.000000, 533.333333, 225.666667, 177.000000, 1, -1, -1, -1 
58, 1, 668.666667, 539.666667, 232.666667, 180.666667, 1, -1, -1, -1 
