0, 1, 981.666667, 363.666667, 137.666667, 149.333333, 1, -1, -1, -1 
1, 1, 981.333333, 361.333333, 137.666667, 149.333333, 1, -1, -1, -1 
2, 1, 980.666667, 359.333333, 138.000000, 149.000000, 1, -1, -1, -1 
3, 1, 965.333333, 361.000000, 137.666667, 149.333333, 1, -1, -1, -1 
4, 1, 949.666667, 362.666667, 137.666667, 149.333333, 1, -1, -1, -1 
5, 1, 935.666667, 360.333333, 137.666667, 149.000000, 1, -1, -1, -1 
6, 1, 921.666667, 357.666667, 137.666667, 149.000000, 1, -1, -1, -1 
7, 1, 903.333333, 357.333333, 137.666667, 149.333333, 1, -1, -1, -1 
8, 1, 885.333333, 357.333333, 137.666667, 149.000000, 1, -1, -1, -1 
9, 1, 867.333333, 357.333333, 137.666667, 149.000000, 1, -1, -1, -1 
10, 1, 849.333333, 357.000000, 137.666667, 149.333333, 1, -1, -1, -1 
11, 1, 831.333333, 357.000000, 137.666667, 149.000000, 1, -1, -1, -1 
12, 1, 817.666667, 357.666667, 136.666667, 148.000000, 1, -1, -1, -1 
13, 1, 804.333333, 358.666667, 135.666667, 146.666667, 1, -1, -1, -1 
14, 1, 791.000000, 359.666667, 134.666667, 145.000000, 1, -1, -1, -1 
15, 1, 777.666667, 360.666667, 133.333333, 143.666667, 1, -1, -1, -1 
16, 1, 764.000000, 361.333333, 132.666667, 142.333333, 1, -1, -1, -1 
17, 1, 750.666667, 362.333333, 131.666667, 141.000000, 1, -1, -1, -1 
18, 1, 737.333333, 363.333333, 130.333333, 139.666667, 1, -1, -1, -1 
19, 1, 723.666667, 364.333333, 129.666667, 138.000000, 1, -1, -1, -1 
20, 1, 710.333333, 365.000000, 128.666667, 137.000000, 1, -1, -1, -1 
21, 1, 697.000000, 366.000000, 127.333333, 135.666667, 1, -1, -1, -1 
22, 1, 683.666667, 367.000000, 126.333333, 134.000000, 1, -1, -1, -1 
23, 1, 670.000000, 367.666667, 125.666667, 133.000000, 1, -1, -1, -1 
24, 1, 656.666667, 368.666667, 124.333333, 131.666667, 1, -1, -1, -1 
25, 1, 645.666667, 368.666667, 123.666667, 130.666667, 1, -1, -1, -1 
26, 1, 635.000000, 368.333333, 122.333333, 130.000000, 1, -1, -1, -1 
27, 1, 624.000000, 368.000000, 121.333333, 129.666667, 1, -1, -1, -1 
28, 1, 613.000000, 368.000000, 120.333333, 128.666667, 1, -1, -1, -1 
29, 1, 602.000000, 367.666667, 119.333333, 128.333333, 1, -1, -1, -1 
30, 1, 591.333333, 367.333333, 118.333333, 127.666667, 1, -1, -1, -1 
31, 1, 580.333333, 367.333333, 117.333333, 126.666667, 1, -1, -1, -1 
32, 1, 569.333333, 367.000000, 116.333333, 126.333333, 1, -1, -1, -1 
33, 1, 558.333333, 366.666667, 115.333333, 125.666667, 1, -1, -1, -1 
34, 1, 546.666667, 365.333333, 116.666667, 127.000000, 1, -1, -1, -1 
35, 1, 535.000000, 364.000000, 118.000000, 128.333333, 1, -1, -1, -1 
36, 1, 523.333333, 362.333333, 119.333333, 130.000000, 1, -1, -1, -1 
37, 1, 511.666667, 361.000000, 120.666667, 131.000000, 1, -1, -1, -1 
38, 1, 500.000000, 359.666667, 122.000000, 132.333333, 1, -1, -1, -1 
39, 1, 488.333333, 358.000000, 123.333333, 134.000000, 1, -1, -1, -1 
40, 1, 476.666667, 356.666667, 124.666667, 135.333333, 1, -1, -1, -1 
41, 1, 467.333333, 355.666667, 125.666667, 136.666667, 1, -1, -1, -1 
42, 1, 457.666667, 354.333333, 127.333333, 138.333333, 1, -1, -1, -1 
