0, 1, 653.000000, 319.666667, 181.666667, 153.666667, 1, -1, -1, -1 
1, 1, 651.666667, 318.333333, 180.666667, 154.000000, 1, -1, -1, -1 
2, 1, 650.333333, 317.333333, 180.000000, 153.666667, 1, -1, -1, -1 
3, 1, 649.000000, 316.000000, 179.000000, 154.000000, 1, -1, -1, -1 
4, 1, 647.666667, 315.000000, 178.333333, 153.666667, 1, -1, -1, -1 
5, 1, 646.333333, 313.666667, 177.333333, 154.000000, 1, -1, -1, -1 
6, 1, 645.666667, 313.000000, 177.333333, 153.666667, 1, -1, -1, -1 
7, 1, 645.000000, 312.000000, 177.000000, 154.000000, 1, -1, -1, -1 
8, 1, 644.333333, 311.333333, 177.000000, 153.666667, 1, -1, -1, -1 
9, 1, 643.666667, 310.333333, 176.666667, 154.000000, 1, -1, -1, -1 
10, 1, 643.000000, 309.666667, 176.666667, 153.666667, 1, -1, -1, -1 
11, 1, 642.000000, 309.000000, 176.666667, 153.666667, 1, -1, -1, -1 
12, 1, 641.333333, 308.333333, 176.666667, 153.666667, 1, -1, -1, -1 
13, 1, 640.333333, 307.666667, 176.666667, 153.666667, 1, -1, -1, -1 
14, 1, 639.666667, 307.000000, 176.666667, 153.666667, 1, -1, -1, -1 
15, 1, 638.666667, 306.333333, 176.666667, 153.666667, 1, -1, -1, -1 
16, 1, 638.000000, 306.000000, 176.666667, 154.333333, 1, -1, -1, -1 
17, 1, 637.333333, 306.000000, 176.333333, 154.666667, 1, -1, -1, -1 
18, 1, 636.666667, 305.666667, 176.333333, 155.333333, 1, -1, -1, -1 
19, 1, 636.000000, 305.666667, 176.000000, 155.666667, 1, -1, -1, -1 
20, 1, 635.333333, 305.333333, 176.000000, 156.333333, 1, -1, -1, -1 
21, 1, 633.666667, 306.000000, 175.666667, 156.000000, 1, -1, -1, -1 
22, 1, 632.000000, 306.666667, 175.666667, 155.333333, 1, -1, -1, -1 
23, 1, 630.333333, 307.333333, 175.333333, 155.000000, 1, -1, -1, -1 
24, 1, 628.666667, 308.000000, 175.333333, 154.333333, 1, -1, -1, -1 
25, 1, 627.000000, 308.333333, 175.000000, 154.333333, 1, -1, -1, -1 
26, 1, 626.333333, 308.333333, 174.333333, 154.000000, 1, -1, -1, -1 
27, 1, 625.333333, 308.000000, 173.666667, 154.000000, 1, -1, -1, -1 
28, 1, 624.666667, 307.666667, 173.000000, 154.000000, 1, -1, -1, -1 
29, 1, 622.666667, 307.333333, 173.666667, 154.000000, 1, -1, -1, -1 
30, 1, 620.666667, 307.000000, 174.000000, 154.000000, 1, -1, -1, -1 
31, 1, 620.333333, 307.000000, 173.333333, 153.666667, 1, -1, -1, -1 
32, 1, 619.666667, 306.666667, 173.000000, 154.000000, 1, -1, -1, -1 
33, 1, 619.000000, 306.666667, 172.666667, 153.666667, 1, -1, -1, -1 
34, 1, 617.666667, 306.333333, 173.000000, 154.000000, 1, -1, -1, -1 
35, 1, 616.333333, 306.333333, 173.333333, 153.666667, 1, -1, -1, -1 
36, 1, 613.666667, 306.000000, 173.000000, 153.666667, 1, -1, -1, -1 
37, 1, 611.000000, 305.666667, 172.333333, 153.666667, 1, -1, -1, -1 
38, 1, 608.333333, 305.333333, 172.000000, 153.666667, 1, -1, -1, -1 
39, 1, 605.666667, 305.000000, 171.333333, 153.666667, 1, -1, -1, -1 
40, 1, 603.000000, 304.666667, 171.000000, 153.666667, 1, -1, -1, -1 
41, 1, 602.000000, 303.333333, 168.666667, 154.000000, 1, -1, -1, -1 
42, 1, 598.666667, 302.333333, 169.000000, 153.666667, 1, -1, -1, -1 
43, 1, 595.333333, 301.000000, 169.000000, 154.000000, 1, -1, -1, -1 
44, 1, 592.333333, 300.000000, 169.000000, 153.666667, 1, -1, -1, -1 
45, 1, 587.000000, 298.666667, 171.000000, 153.666667, 1, -1, -1, -1 
46, 1, 583.666667, 297.333333, 170.000000, 153.333333, 1, -1, -1, -1 
47, 1, 580.000000, 296.000000, 169.333333, 153.000000, 1, -1, -1, -1 
48, 1, 576.000000, 294.333333, 169.000000, 152.666667, 1, -1, -1, -1 
49, 1, 571.666667, 293.000000, 168.666667, 152.333333, 1, -1, -1, -1 
50, 1, 567.333333, 291.666667, 168.666667, 152.000000, 1, -1, -1, -1 
51, 1, 562.333333, 291.000000, 169.000000, 152.000000, 1, -1, -1, -1 
52, 1, 557.666667, 290.666667, 169.000000, 151.666667, 1, -1, -1, -1 
53, 1, 553.000000, 290.000000, 168.666667, 151.666667, 1, -1, -1, -1 
54, 1, 548.000000, 289.333333, 169.000000, 151.666667, 1, -1, -1, -1 
55, 1, 543.333333, 288.666667, 169.000000, 152.000000, 1, -1, -1, -1 
56, 1, 538.666667, 288.333333, 168.666667, 151.666667, 1, -1, -1, -1 
57, 1, 533.666667, 288.000000, 169.000000, 151.666667, 1, -1, -1, -1 
58, 1, 529.000000, 287.666667, 169.000000, 151.666667, 1, -1, -1, -1 
59, 1, 524.000000, 287.000000, 169.000000, 152.000000, 1, -1, -1, -1 
60, 1, 519.333333, 286.666667, 169.000000, 152.000000, 1, -1, -1, -1 
61, 1, 516.666667, 286.000000, 169.333333, 154.000000, 1, -1, -1, -1 
62, 1, 514.333333, 285.666667, 169.333333, 155.666667, 1, -1, -1, -1 
63, 1, 511.666667, 285.000000, 169.333333, 157.666667, 1, -1, -1, -1 
64, 1, 509.000000, 284.333333, 169.666667, 159.666667, 1, -1, -1, -1 
65, 1, 506.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
66, 1, 499.333333, 282.666667, 169.666667, 161.666667, 1, -1, -1, -1 
67, 1, 497.000000, 282.666667, 169.666667, 162.000000, 1, -1, -1, -1 
68, 1, 494.333333, 283.000000, 170.000000, 161.666667, 1, -1, -1, -1 
69, 1, 492.000000, 283.333333, 170.000000, 161.666667, 1, -1, -1, -1 
70, 1, 489.666667, 283.333333, 170.000000, 162.000000, 1, -1, -1, -1 
71, 1, 487.333333, 283.666667, 170.000000, 162.000000, 1, -1, -1, -1 
72, 1, 482.666667, 283.333333, 170.000000, 162.000000, 1, -1, -1, -1 
73, 1, 478.333333, 283.333333, 169.666667, 161.666667, 1, -1, -1, -1 
74, 1, 473.666667, 283.000000, 170.000000, 161.666667, 1, -1, -1, -1 
75, 1, 469.000000, 282.666667, 170.000000, 162.000000, 1, -1, -1, -1 
76, 1, 464.666667, 282.666667, 170.000000, 161.666667, 1, -1, -1, -1 
77, 1, 459.666667, 282.000000, 169.666667, 161.666667, 1, -1, -1, -1 
78, 1, 454.666667, 281.666667, 169.666667, 161.666667, 1, -1, -1, -1 
79, 1, 449.666667, 281.000000, 169.666667, 162.000000, 1, -1, -1, -1 
80, 1, 444.666667, 280.666667, 169.666667, 161.666667, 1, -1, -1, -1 
