0, 1, 1009.333333, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
1, 1, 1009.000000, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
2, 1, 1009.000000, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
3, 1, 1008.666667, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
4, 1, 1008.333333, 595.000000, 154.333333, 88.666667, 1, -1, -1, -1 
5, 1, 1008.333333, 595.000000, 154.333333, 88.666667, 1, -1, -1, -1 
6, 1, 1008.000000, 595.000000, 154.333333, 88.666667, 1, -1, -1, -1 
7, 1, 1007.666667, 595.000000, 154.333333, 88.666667, 1, -1, -1, -1 
8, 1, 1007.666667, 595.333333, 154.333333, 88.333333, 1, -1, -1, -1 
9, 1, 1007.333333, 595.333333, 154.333333, 88.666667, 1, -1, -1, -1 
10, 1, 1007.333333, 595.333333, 154.000000, 88.666667, 1, -1, -1, -1 
11, 1, 1007.000000, 595.333333, 154.333333, 88.666667, 1, -1, -1, -1 
12, 1, 1006.666667, 595.333333, 154.333333, 88.666667, 1, -1, -1, -1 
13, 1, 1006.666667, 595.666667, 154.333333, 88.333333, 1, -1, -1, -1 
14, 1, 1006.333333, 595.666667, 154.333333, 88.666667, 1, -1, -1, -1 
15, 1, 1006.000000, 595.666667, 154.333333, 88.666667, 1, -1, -1, -1 
16, 1, 1006.000000, 595.666667, 154.333333, 88.666667, 1, -1, -1, -1 
17, 1, 1005.666667, 595.666667, 154.333333, 88.666667, 1, -1, -1, -1 
18, 1, 1005.333333, 596.000000, 154.333333, 88.666667, 1, -1, -1, -1 
19, 1, 1005.333333, 596.000000, 154.333333, 88.666667, 1, -1, -1, -1 
20, 1, 1005.000000, 596.000000, 154.333333, 88.666667, 1, -1, -1, -1 
21, 1, 1004.666667, 596.000000, 154.333333, 88.666667, 1, -1, -1, -1 
22, 1, 1004.666667, 596.333333, 154.333333, 88.333333, 1, -1, -1, -1 
23, 1, 1004.333333, 596.333333, 154.333333, 88.666667, 1, -1, -1, -1 
24, 1, 1004.000000, 596.333333, 154.333333, 88.666667, 1, -1, -1, -1 
25, 1, 1004.000000, 596.333333, 154.333333, 88.666667, 1, -1, -1, -1 
26, 1, 1003.666667, 596.333333, 154.333333, 88.666667, 1, -1, -1, -1 
27, 1, 1003.666667, 596.666667, 154.000000, 88.333333, 1, -1, -1, -1 
28, 1, 1003.333333, 596.666667, 154.333333, 88.666667, 1, -1, -1, -1 
29, 1, 1003.000000, 596.666667, 154.333333, 88.666667, 1, -1, -1, -1 
30, 1, 1003.000000, 596.666667, 154.333333, 88.666667, 1, -1, -1, -1 
31, 1, 1002.666667, 597.000000, 154.333333, 88.333333, 1, -1, -1, -1 
32, 1, 1002.333333, 597.000000, 154.333333, 88.666667, 1, -1, -1, -1 
33, 1, 1002.333333, 597.000000, 154.333333, 88.666667, 1, -1, -1, -1 
34, 1, 1002.000000, 597.000000, 154.333333, 88.666667, 1, -1, -1, -1 
35, 1, 1001.666667, 597.000000, 154.333333, 88.666667, 1, -1, -1, -1 
36, 1, 1001.666667, 597.333333, 154.333333, 88.333333, 1, -1, -1, -1 
37, 1, 1001.333333, 597.333333, 154.333333, 88.666667, 1, -1, -1, -1 
38, 1, 1001.000000, 597.333333, 154.333333, 88.666667, 1, -1, -1, -1 
39, 1, 1001.000000, 597.333333, 154.333333, 88.666667, 1, -1, -1, -1 
40, 1, 1000.666667, 597.333333, 154.333333, 88.666667, 1, -1, -1, -1 
41, 1, 993.666667, 596.666667, 154.333333, 88.666667, 1, -1, -1, -1 
42, 1, 986.333333, 596.000000, 154.333333, 88.666667, 1, -1, -1, -1 
43, 1, 979.333333, 595.333333, 154.333333, 88.666667, 1, -1, -1, -1 
44, 1, 972.000000, 594.666667, 154.333333, 88.666667, 1, -1, -1, -1 
45, 1, 965.000000, 594.000000, 154.333333, 88.666667, 1, -1, -1, -1 
46, 1, 958.000000, 593.333333, 154.000000, 88.666667, 1, -1, -1, -1 
47, 1, 950.666667, 592.666667, 154.333333, 88.666667, 1, -1, -1, -1 
48, 1, 943.666667, 592.000000, 154.333333, 88.666667, 1, -1, -1, -1 
49, 1, 936.333333, 591.333333, 154.333333, 88.333333, 1, -1, -1, -1 
50, 1, 929.333333, 590.666667, 154.333333, 88.333333, 1, -1, -1, -1 
51, 1, 924.000000, 589.000000, 154.333333, 88.666667, 1, -1, -1, -1 
52, 1, 919.000000, 587.333333, 154.333333, 88.666667, 1, -1, -1, -1 
53, 1, 914.000000, 585.666667, 154.333333, 88.666667, 1, -1, -1, -1 
54, 1, 908.666667, 584.333333, 154.333333, 88.666667, 1, -1, -1, -1 
