0, 1, 517.333333, 127.333333, 238.000000, 155.666667, 1, -1, -1, -1 
1, 1, 516.000000, 124.333333, 238.000000, 155.666667, 1, -1, -1, -1 
2, 1, 515.000000, 121.666667, 238.000000, 155.333333, 1, -1, -1, -1 
3, 1, 513.666667, 118.666667, 238.000000, 155.333333, 1, -1, -1, -1 
4, 1, 512.666667, 115.666667, 238.000000, 155.666667, 1, -1, -1, -1 
5, 1, 511.333333, 112.666667, 238.000000, 155.666667, 1, -1, -1, -1 
6, 1, 507.000000, 110.333333, 238.000000, 155.666667, 1, -1, -1, -1 
7, 1, 502.666667, 108.000000, 238.000000, 155.666667, 1, -1, -1, -1 
8, 1, 498.000000, 105.666667, 238.333333, 155.666667, 1, -1, -1, -1 
9, 1, 493.666667, 103.333333, 238.000000, 155.666667, 1, -1, -1, -1 
10, 1, 489.333333, 101.000000, 238.000000, 155.666667, 1, -1, -1, -1 
11, 1, 484.666667, 99.666667, 238.000000, 155.666667, 1, -1, -1, -1 
12, 1, 480.000000, 98.000000, 238.000000, 155.666667, 1, -1, -1, -1 
13, 1, 475.333333, 96.666667, 238.000000, 155.333333, 1, -1, -1, -1 
14, 1, 470.666667, 95.000000, 238.000000, 155.666667, 1, -1, -1, -1 
15, 1, 466.000000, 93.666667, 238.000000, 155.333333, 1, -1, -1, -1 
16, 1, 462.333333, 91.666667, 238.333333, 155.333333, 1, -1, -1, -1 
17, 1, 458.666667, 89.666667, 238.333333, 155.000000, 1, -1, -1, -1 
18, 1, 455.333333, 87.666667, 238.000000, 155.000000, 1, -1, -1, -1 
19, 1, 451.666667, 85.666667, 238.000000, 154.666667, 1, -1, -1, -1 
20, 1, 448.000000, 83.666667, 238.000000, 154.333333, 1, -1, -1, -1 
21, 1, 450.666667, 78.000000, 236.000000, 153.666667, 1, -1, -1, -1 
22, 1, 453.333333, 72.333333, 234.000000, 153.000000, 1, -1, -1, -1 
23, 1, 456.000000, 66.333333, 232.333333, 152.666667, 1, -1, -1, -1 
24, 1, 458.666667, 60.666667, 230.333333, 152.000000, 1, -1, -1, -1 
25, 1, 461.333333, 55.000000, 228.333333, 151.333333, 1, -1, -1, -1 
26, 1, 464.000000, 49.333333, 226.333333, 150.666667, 1, -1, -1, -1 
27, 1, 466.666667, 43.333333, 224.333333, 150.333333, 1, -1, -1, -1 
28, 1, 469.333333, 37.666667, 222.333333, 149.666667, 1, -1, -1, -1 
29, 1, 472.000000, 32.000000, 220.333333, 149.000000, 1, -1, -1, -1 
30, 1, 474.666667, 26.333333, 218.333333, 148.333333, 1, -1, -1, -1 
31, 1, 474.000000, 22.666667, 216.666667, 147.000000, 1, -1, -1, -1 
32, 1, 473.000000, 19.333333, 215.333333, 145.333333, 1, -1, -1, -1 
33, 1, 472.333333, 16.000000, 213.666667, 143.666667, 1, -1, -1, -1 
34, 1, 471.333333, 12.333333, 212.333333, 142.333333, 1, -1, -1, -1 
35, 1, 470.666667, 9.000000, 210.666667, 140.666667, 1, -1, -1, -1 
36, 1, 467.666667, 7.000000, 209.333333, 139.333333, 1, -1, -1, -1 
37, 1, 465.000000, 5.333333, 207.666667, 137.666667, 1, -1, -1, -1 
38, 1, 462.000000, 3.333333, 206.333333, 136.333333, 1, -1, -1, -1 
39, 1, 459.000000, 1.666667, 204.666667, 134.666667, 1, -1, -1, -1 
40, 1, 456.000000, 0.000000, 203.333333, 133.000000, 1, -1, -1, -1 
