0, 1, 855.000000, 198.000000, 210.333333, 205.666667, 1, -1, -1, -1 
1, 1, 850.666667, 196.333333, 210.666667, 207.000000, 1, -1, -1, -1 
2, 1, 846.333333, 194.666667, 210.666667, 208.000000, 1, -1, -1, -1 
3, 1, 842.333333, 193.000000, 210.666667, 209.333333, 1, -1, -1, -1 
4, 1, 838.000000, 191.666667, 210.666667, 210.000000, 1, -1, -1, -1 
5, 1, 840.666667, 191.333333, 211.000000, 211.333333, 1, -1, -1, -1 
6, 1, 843.333333, 190.666667, 211.000000, 213.000000, 1, -1, -1, -1 
7, 1, 854.000000, 194.333333, 211.000000, 215.333333, 1, -1, -1, -1 
8, 1, 864.666667, 198.000000, 211.333333, 217.666667, 1, -1, -1, -1 
9, 1, 880.000000, 205.000000, 211.333333, 220.000000, 1, -1, -1, -1 
10, 1, 895.666667, 211.666667, 211.333333, 222.666667, 1, -1, -1, -1 
11, 1, 902.333333, 225.666667, 213.333333, 219.000000, 1, -1, -1, -1 
12, 1, 909.000000, 238.666667, 215.333333, 216.666667, 1, -1, -1, -1 
13, 1, 915.666667, 251.666667, 217.333333, 217.000000, 1, -1, -1, -1 
14, 1, 922.333333, 264.333333, 219.333333, 217.666667, 1, -1, -1, -1 
15, 1, 916.333333, 262.000000, 219.333333, 217.666667, 1, -1, -1, -1 
16, 1, 910.333333, 259.333333, 219.333333, 217.666667, 1, -1, -1, -1 
17, 1, 904.333333, 257.000000, 219.333333, 217.666667, 1, -1, -1, -1 
18, 1, 898.333333, 254.666667, 219.666667, 217.333333, 1, -1, -1, -1 
19, 1, 887.666667, 248.000000, 221.666667, 218.000000, 1, -1, -1, -1 
20, 1, 876.666667, 241.333333, 224.000000, 218.333333, 1, -1, -1, -1 
21, 1, 865.666667, 234.666667, 226.333333, 219.666667, 1, -1, -1, -1 
22, 1, 853.333333, 233.666667, 223.666667, 217.000000, 1, -1, -1, -1 
23, 1, 840.666667, 232.666667, 221.000000, 214.333333, 1, -1, -1, -1 
24, 1, 828.333333, 231.666667, 218.333333, 212.333333, 1, -1, -1, -1 
25, 1, 815.666667, 230.666667, 215.666667, 210.000000, 1, -1, -1, -1 
26, 1, 803.000000, 229.666667, 213.333333, 208.000000, 1, -1, -1, -1 
27, 1, 790.666667, 228.666667, 210.333333, 206.000000, 1, -1, -1, -1 
28, 1, 783.333333, 224.666667, 208.666667, 205.000000, 1, -1, -1, -1 
29, 1, 776.000000, 220.333333, 206.666667, 204.333333, 1, -1, -1, -1 
30, 1, 768.666667, 216.333333, 205.000000, 203.333333, 1, -1, -1, -1 
