0, 1, 462.333333, 225.666667, 411.333333, 475.666667, 1, -1, -1, -1 
1, 1, 463.333333, 224.333333, 411.333333, 475.666667, 1, -1, -1, -1 
2, 1, 464.333333, 223.000000, 411.333333, 475.666667, 1, -1, -1, -1 
3, 1, 465.333333, 221.333333, 411.666667, 475.666667, 1, -1, -1, -1 
4, 1, 466.333333, 220.000000, 411.666667, 475.666667, 1, -1, -1, -1 
5, 1, 467.666667, 218.666667, 411.333333, 475.666667, 1, -1, -1, -1 
6, 1, 468.666667, 217.333333, 411.333333, 475.333333, 1, -1, -1, -1 
7, 1, 469.666667, 215.666667, 411.333333, 475.666667, 1, -1, -1, -1 
8, 1, 470.666667, 214.333333, 411.666667, 475.666667, 1, -1, -1, -1 
9, 1, 471.666667, 213.000000, 411.666667, 475.666667, 1, -1, -1, -1 
10, 1, 473.000000, 211.666667, 411.333333, 475.333333, 1, -1, -1, -1 
11, 1, 473.000000, 209.666667, 415.666667, 474.333333, 1, -1, -1, -1 
12, 1, 473.333333, 207.333333, 419.666667, 473.666667, 1, -1, -1, -1 
13, 1, 473.666667, 205.333333, 424.000000, 472.333333, 1, -1, -1, -1 
14, 1, 474.000000, 203.333333, 428.000000, 471.333333, 1, -1, -1, -1 
15, 1, 474.000000, 201.333333, 432.333333, 470.333333, 1, -1, -1, -1 
16, 1, 474.333333, 199.333333, 436.333333, 469.333333, 1, -1, -1, -1 
17, 1, 474.666667, 197.333333, 440.333333, 468.000000, 1, -1, -1, -1 
18, 1, 474.666667, 195.333333, 445.000000, 467.000000, 1, -1, -1, -1 
19, 1, 475.000000, 193.333333, 449.000000, 466.000000, 1, -1, -1, -1 
20, 1, 475.333333, 191.333333, 453.000000, 465.000000, 1, -1, -1, -1 
21, 1, 501.000000, 190.333333, 431.666667, 472.000000, 1, -1, -1, -1 
22, 1, 527.000000, 189.333333, 410.000000, 479.333333, 1, -1, -1, -1 
23, 1, 552.666667, 188.000000, 388.333333, 486.666667, 1, -1, -1, -1 
24, 1, 578.333333, 187.000000, 367.000000, 494.000000, 1, -1, -1, -1 
25, 1, 604.333333, 186.000000, 345.333333, 501.000000, 1, -1, -1, -1 
26, 1, 630.000000, 185.000000, 324.000000, 508.333333, 1, -1, -1, -1 
27, 1, 655.666667, 184.000000, 302.666667, 515.333333, 1, -1, -1, -1 
28, 1, 681.666667, 182.666667, 281.000000, 523.000000, 1, -1, -1, -1 
29, 1, 707.333333, 181.666667, 259.333333, 530.000000, 1, -1, -1, -1 
30, 1, 733.000000, 180.666667, 238.000000, 537.333333, 1, -1, -1, -1 
31, 1, 735.333333, 188.000000, 238.000000, 524.000000, 1, -1, -1, -1 
32, 1, 738.000000, 195.666667, 238.000000, 510.333333, 1, -1, -1, -1 
33, 1, 740.333333, 203.333333, 238.000000, 496.666667, 1, -1, -1, -1 
34, 1, 735.333333, 206.333333, 244.000000, 490.333333, 1, -1, -1, -1 
35, 1, 730.333333, 209.000000, 249.666667, 484.333333, 1, -1, -1, -1 
36, 1, 725.666667, 212.000000, 255.333333, 478.000000, 1, -1, -1, -1 
37, 1, 720.666667, 215.000000, 261.333333, 471.666667, 1, -1, -1, -1 
38, 1, 716.000000, 218.000000, 267.000000, 465.333333, 1, -1, -1, -1 
39, 1, 711.000000, 221.000000, 273.000000, 459.000000, 1, -1, -1, -1 
40, 1, 706.000000, 224.000000, 279.000000, 452.666667, 1, -1, -1, -1 
41, 1, 701.333333, 227.000000, 284.666667, 446.333333, 1, -1, -1, -1 
42, 1, 696.333333, 230.000000, 290.333333, 440.000000, 1, -1, -1, -1 
43, 1, 691.666667, 233.000000, 296.000000, 433.666667, 1, -1, -1, -1 
