10,1,860.2201599903184,198.3072265625,250.87430404280073,241.1463134765625,0.7656562328338623,0,1
11,1,870.3914311124165,203.3309087269789,256.6523449322061,247.0772631525088,0.6719892024993896,0,1
12,1,891.740374456936,219.25048538799587,244.19486257539782,235.03512281599023,0.543982744216919,0,1
13,1,905.3054869294954,231.31488690858126,225.6718047596123,216.9158203875615,0.4001510441303253,0,1
17,1,906.6563215014277,259.1620026286728,206.52860198827312,197.88467558668532,0.4001510441303253,0,1
18,1,895.4866805700289,257.5843244649758,212.33233196895506,202.9441900711932,0.7238072752952576,0,1
19,1,886.1339917200289,251.6528327891233,219.18105987542668,209.0272036554868,0.704889178276062,0,1
20,1,877.2975350038654,247.7073950224687,220.28592169174294,208.66032145844554,0.7124238610267639,0,1
21,1,868.7476759065661,241.5842714708962,224.63839533276587,210.83070966970712,0.6075167059898376,0,1
26,1,799.4102122672102,242.17832499630384,218.43202212275065,203.78742765321854,0.6075167059898376,0,1
39,1,731.3954050852634,204.00584172997884,218.5817656624866,203.86268827287415,0.6075167059898376,0,1
40,1,736.5774918896155,203.72224347402226,218.3891595659741,202.3975020637554,0.6850315928459167,0,1
41,1,742.8177591815885,215.08394925533813,209.71166764226408,191.20030717682897,0.7527967095375061,0,1
42,1,749.2915283500573,221.05883034467323,205.1690470898113,184.50348827999704,0.5609899759292603,0,1
47,1,762.4780546456169,217.2814195739605,218.53580099195747,194.69733291186589,0.5609899759292603,0,1
48,1,764.1346138070247,214.23702572373924,225.46963671736384,200.36405080280394,0.5083600878715515,0,1
49,1,765.5241903127513,211.39903507409275,226.54320736497516,200.63638586522563,0.5136563181877136,0,1
50,1,765.5942851650884,203.79239863933566,234.0027912428967,207.39315075107368,0.6886930465698242,0,1
51,1,767.3226805668322,199.6964084020251,239.47241993966568,212.28904675658995,0.694306492805481,0,1
52,1,770.1372740200908,200.3876283468864,237.3795059235593,209.80292185258622,0.7605624198913574,0,1
53,1,768.365681992794,190.65017125491835,242.56677833779779,216.03279629053588,0.8278735876083374,0,1
54,1,773.7071400152311,180.2066754504944,244.267490817742,219.70240160006745,0.8485140800476074,0,1
55,1,780.4241705324047,177.13440982208675,235.8208619912376,213.72927756754427,0.8984305262565613,0,1
56,1,787.9975102100561,181.2916042734438,234.46735832498217,213.44720742398556,0.8331665992736816,0,1
57,1,802.2985482886506,194.42578215153645,229.71590933944114,208.45538802448368,0.7150139212608337,0,1
58,1,807.5401830392029,211.58190171724345,221.7327190103589,201.5226140957408,0.7971959710121155,0,1
59,1,810.1457733641865,225.45968384721567,223.28938669541725,203.49056302625232,0.8190726637840271,0,1
60,1,816.0172537448243,238.5895313343916,220.31548205381313,200.76487544355038,0.8447651863098145,0,1
61,1,819.7718079973931,247.90852243778065,222.52952363457268,202.91320065055294,0.8714139461517334,0,1
62,1,823.5653083031833,253.76874706908214,224.48582832210448,204.86751139010522,0.9018271565437317,0,1
63,1,827.6692658512343,255.93699416629158,225.34002469547923,205.82864249743272,0.9095302820205688,0,1
64,1,827.4640562621883,257.444621804627,223.34175920093472,204.59006049710007,0.9173910021781921,0,1
65,1,831.1411612394947,258.8731664392378,220.6864270977927,202.26465569828275,0.9244650602340698,0,1
66,1,832.8324609541528,259.4634180138186,219.08967089922683,201.0870021646526,0.9144231677055359,0,1
67,1,834.3593486915067,260.32599313514675,216.4297551496283,199.00265000255285,0.9170491695404053,0,1
