1,1,276.2292785644531,358.7881774902344,116.70639038085939,100.50595092773438,0.8854435682296753,10,1
1,2,666.5057373046875,315.3401794433594,188.2550048828125,160.896728515625,0.8383089303970337,10,1
2,1,276.48039753877845,359.07823698185695,115.23696967378284,99.21404348326124,0.8609951734542847,10,1
2,2,665.4527455839916,314.1242494189049,190.786927962957,163.02248086219976,0.783089280128479,10,1
3,1,272.69500318220975,356.6961330730949,116.19847318292841,100.0689229947731,0.8688904643058777,10,1
3,2,665.2640445787966,313.9499149966325,191.20900364450557,163.40380112044429,0.7986050248146057,10,1
4,1,271.0565712424901,355.58976253234863,116.32917018569003,100.20423672412127,0.9173164963722229,10,1
4,2,665.6106594367284,314.05446613610457,190.48788766257408,162.93113358413274,0.8597573637962341,10,1
5,1,270.98716929215874,355.10819738877075,115.29200205002509,99.33495890226098,0.91390460729599,10,1
5,2,666.1032458299675,314.06529399344237,189.72953655121168,162.54573391185215,0.878246009349823,10,1
6,1,267.6388321811835,354.0058897873212,115.91531383331551,99.96736284393873,0.8833209276199341,10,1
6,2,666.5927595962095,314.16599495501634,188.47667282615748,161.72512603872727,0.8637020587921143,10,1
7,1,266.5505246588043,351.4912878296293,115.32219532141669,99.58121075265296,0.921469509601593,10,1
7,2,666.8222529682158,314.05232352362214,187.9694383521834,161.60069937350403,0.8434803485870361,10,1
8,1,263.7881497328444,350.66609953419595,114.11331015477292,98.6606852528497,0.9118425846099854,10,1
8,2,664.3671755377106,311.8732452943092,186.77127755447975,160.91011912081692,0.8544889092445374,10,1
9,1,260.1283046055884,350.26674398725646,113.53016525970807,98.21906929560627,0.8975900411605835,10,1
9,2,666.9508541826366,310.8320167549533,185.86040662814685,160.2824628249113,0.8700101971626282,10,1
10,1,258.5624970052199,350.1122763083646,112.64064655576628,97.20234267487774,0.8903768658638,10,1
10,2,663.3816213570366,309.1396105467183,188.14704060919857,162.58714795456174,0.8779333233833313,10,1
11,1,254.9144628785549,347.96991022476516,113.08392683235522,97.23173549179049,0.9161902070045471,10,1
11,2,666.0253736672059,309.13749367691486,187.2193835674201,161.90855856163694,0.8778420090675354,10,1
12,1,248.66898382635165,345.08537109775244,117.23198875421626,100.79382891029543,0.8694415092468262,10,1
12,2,666.9975089051351,306.69389165848855,187.06977180686724,162.12200064600475,0.8688080906867981,10,1
13,1,245.05958216622847,343.18278475199475,120.04426147168253,103.32459154610615,0.8535103797912598,10,1
13,2,666.9666165025641,305.3000397064619,187.65484913394633,163.05401513552403,0.8943282961845398,10,1
14,1,241.06275114513113,339.68052169869526,121.44689284614626,104.95157495701173,0.8215019702911377,10,1
14,2,667.1259337180215,304.92708507300034,187.50163823279706,163.06038114118087,0.9080026745796204,10,1
15,1,238.89404441952058,337.16915383136165,122.72123266029885,106.48282982514436,0.8090597987174988,10,1
15,2,665.9303725089703,303.6598367630662,189.6002987622722,165.20132025371555,0.906672477722168,10,1
16,1,235.73183727328342,334.1794905050387,122.35691645226997,106.55272835867959,0.7891625165939331,10,1
16,2,665.4849254329291,303.0609423762676,190.554864595643,166.099544492776,0.930891752243042,10,1
17,1,233.6918783015032,331.89843344107186,123.40146892939141,108.0888626027621,0.6365493535995483,10,1
17,2,665.7630205160192,303.11115054595257,190.11637666474107,165.70508974824844,0.9398369789123535,10,1
18,1,232.82670411859223,328.24311217105065,124.24237734186083,109.2286211030226,0.7100525498390198,10,1
18,2,662.7672014258274,302.88742757399694,190.03384731691824,165.59845302533336,0.9351696968078613,10,1
19,1,227.43639840171227,326.6020680389364,123.77767810883847,109.29810620332181,0.7644760012626648,10,1
19,2,661.2623831071296,302.607837181588,190.530579431023,165.88642670408504,0.9295077919960022,10,1
20,1,225.56877423527592,325.6610261094793,123.28203930303215,109.34897874282676,0.6984323263168335,10,1
20,2,657.6337908694852,302.6720379570347,190.87121342503082,165.68286977192034,0.9267966747283936,10,1
21,1,224.95303753978692,323.7300166676803,121.79923377767804,108.24155350080005,0.72456955909729,10,1
21,2,653.3050225093474,303.27165307992516,190.5815108215954,164.77703226919402,0.9155023694038391,10,1
22,1,226.00778303924315,323.7766541837189,119.05206516340085,106.1400096193821,0.6108267903327942,10,1
22,2,647.8210556107197,303.204919761277,191.85854593834006,165.19784398415953,0.9209876656532288,10,1
23,2,645.9990814474577,303.6794377816496,191.72383510363827,164.40663049780187,0.9266581535339355,10,1
24,2,642.31807326749,304.03209433729944,192.0198585194444,163.85997545004403,0.9122605323791504,10,1
25,2,637.1229451901818,303.77373677075275,193.58612408791268,164.3536766810613,0.9099432229995728,10,1
26,2,635.9290790863386,304.7279023281238,192.5216733143142,162.80542579987102,0.9345916509628296,10,1
27,2,636.0957532843829,305.82895558649716,190.51666074401746,160.66955374508856,0.9216904640197754,10,1
28,2,632.4980101127203,305.70119841311646,191.16302229530191,160.87073577225544,0.9335609674453735,10,1
29,2,626.3121566755188,304.00578976866416,195.63246046443436,164.22871222666836,0.9425959587097168,10,1
30,2,624.5316041228881,303.44681110908493,195.9661572162035,164.46440913355647,0.946262538433075,10,1
31,2,623.2291597058002,302.93515351001565,197.07734098277984,165.38860077288552,0.9468892216682434,10,1
32,2,619.5888619441001,302.276554963616,198.52205736088519,166.51830641984097,0.947098970413208,10,1
33,2,619.5348983221497,301.27554683177925,195.852314284582,163.93334198564233,0.9448259472846985,10,1
34,2,614.796392343125,301.6150027520532,198.50135890755564,166.0475541763236,0.9573800563812256,10,1
35,2,612.9998789193896,301.8148525007706,199.382870534551,166.78163466482772,0.9512563943862915,10,1
36,2,610.6276734451642,302.7180604179065,197.82515962625254,165.2057513377209,0.9460235238075256,10,1
37,2,611.5831557054371,302.5416661237647,193.58627582991323,161.32773862620715,0.9497488141059875,10,1
38,2,610.5015643629501,303.6260518148833,194.3031759066135,161.80763776813396,0.9430485367774963,10,1
39,2,607.8786280059697,302.47611391732573,193.56180976281354,160.8021181236453,0.951103925704956,10,1
40,2,607.9761441695414,303.2671677496437,190.318775663048,157.70759081877287,0.9446616768836975,10,1
41,2,604.6596608593942,303.3933213952625,190.30603747796866,157.19610806097185,0.9431297183036804,10,1
42,2,599.044093679712,302.10561160028396,193.10001208513987,159.25792730720235,0.9464104175567627,10,1
43,2,595.0900344792889,302.2884533350324,192.2748295520808,158.3891345297044,0.9494863152503967,10,1
44,2,593.0309698410853,302.03577886936586,192.45532980595888,158.52469363493057,0.9506990313529968,10,1
45,2,589.8948134474169,301.6678957430194,192.1557091654988,158.72047759460256,0.9459044337272644,10,1
46,2,589.2697710000864,300.0386320846552,190.12050823415865,157.26995604402583,0.9554397463798523,10,1
47,2,587.1933404219279,299.9054008833846,187.25282810330637,155.02302621568958,0.9503785967826843,10,1
48,2,583.0465818412042,299.0803970112275,187.2015903801495,155.37794275907729,0.962647020816803,10,1
49,2,578.3158026966298,297.9984559356808,187.5741703308093,156.34761204512176,0.9499085545539856,10,1
50,2,575.2629750138258,296.4893474646717,184.1290768775924,153.63092779388347,0.9469515085220337,10,1
51,2,570.9183117995469,295.57005775831857,182.6460832925886,152.62483802088494,0.9468435645103455,10,1
52,2,568.0735269236701,296.3967048349778,179.33896298687782,149.85501987123084,0.9473795294761658,10,1
53,2,563.5791831573865,296.3084104950115,178.64293797542612,149.3771003668115,0.9451174139976501,10,1
54,2,558.417302670405,293.42685188620476,179.56072525601218,150.5131761324325,0.9517485499382019,10,1
55,2,551.8660114648316,290.6905931409474,182.8746600883149,153.8456143303283,0.9514772891998291,10,1
56,2,547.3911560110513,289.91684949757604,182.29754383558108,153.78349955459313,0.9547733664512634,10,1
57,2,543.2062882888539,289.75088834259805,181.21576342909924,152.89734068622332,0.9457453489303589,10,1
58,2,540.1273348706765,288.94800697798286,177.61807358369796,150.00233882459074,0.9420518279075623,10,1
59,2,536.6621437509235,289.41707271397615,174.75280718235902,147.4296326190892,0.9453610181808472,10,1
60,2,535.6860400253727,289.7327081534286,172.4305114217457,145.60389078632926,0.9505395889282227,10,1
61,2,531.5247987100137,289.2064026261578,173.0473210030336,145.99288259604992,0.9563400149345398,10,1
62,2,527.0503193907109,289.10206086652437,173.39487896062533,146.19499088887412,0.9542236924171448,10,1
63,2,520.6988834667054,287.85886589515366,176.9377361942972,148.95760448931173,0.9579786658287048,10,1
64,2,518.4715803178087,287.64125016935697,177.85722686272754,149.7193164120624,0.9518053531646729,10,1
65,2,515.1672189114906,287.9254869871822,177.74976522813625,149.16643792630123,0.9488105773925781,10,1
