191,2,403.10763751704485,223.7923126220703,205.41788536630085,178.61583557128907,0.8350399732589722,1,1
192,2,405.50259031548353,238.36634870598036,191.752269426948,166.74080608929768,0.8058525919914246,1,1
193,2,405.8364037906308,250.48427847807557,180.50882265412804,156.82510753643723,0.84522545337677,1,1
194,2,405.743844424107,263.208364734161,170.870903693802,148.2651402640638,0.8369763493537903,1,1
195,2,402.53398820067787,270.59224163025397,167.498194598505,145.33554727730623,0.8815787434577942,1,1
196,2,401.54816854204194,273.0606105910216,166.7870116961513,144.74573540845893,0.8614344596862793,1,1
197,2,400.5828339363209,275.97195949115155,168.14777193176317,145.79188464722804,0.8927668929100037,1,1
198,2,398.97576194084644,269.88603783556755,184.15785171273572,159.52979698352905,0.8779569268226624,1,1
199,2,394.16748886941946,252.76100269790248,210.75760631142336,182.68667570020523,0.7728978395462036,1,1
289,3,423.925628913138,151.03331604003904,156.1033564315366,136.20067443847657,0.7356772422790527,1,1
348,3,486.9809197174412,258.7583387170791,177.37714472291916,142.07309382074604,0.7356772422790527,1,1
351,3,514.7903075090857,237.15605283480753,172.26444534163008,137.46054049273,0.7356772422790527,1,1
488,5,456.6759287132543,210.52091674804686,224.63459276880394,177.9240295410156,0.7747374176979065,1,1
489,5,444.630796722953,220.80932964138455,222.11363176775774,175.15331742478787,0.5957199335098267,1,1
490,5,444.009512165172,233.73654440629934,207.69311600253545,162.5137002462336,0.6539108753204346,1,1
491,5,433.8523259315967,238.77380556410455,209.61745928241126,162.77740438115148,0.5760136842727661,1,1
492,5,420.03280867834565,240.3570108340042,218.42997312889042,169.02049811533038,0.8856077790260315,1,1
493,5,413.50293966618057,245.4897712567098,218.71177854804947,168.55271707491457,0.8496553301811218,1,1
494,5,407.16822440653686,252.19279869689433,221.71336688934772,170.26001461373718,0.8521859049797058,1,1
495,5,401.4078837672758,254.3125248253026,224.38705374588918,171.61598920049502,0.7071415781974792,1,1
496,5,397.7920428810942,254.58919179848726,228.34221558543635,173.47060542004576,0.523524820804596,1,1
497,5,389.98705390975766,255.077930670991,236.7312462761106,178.163934598495,0.750114917755127,1,1
498,5,385.6456224811743,260.4308414726779,230.62868756841164,170.05113160016083,0.5921199321746826,1,1
499,5,374.7846618826293,266.14188340112514,235.19844081995782,171.24563006994268,0.6408146023750305,1,1
500,5,370.6044617409508,273.955102450375,231.55733024217528,166.67286215483202,0.4753151535987854,1,1
501,5,368.1590533966494,288.17040896557285,219.2734652028554,154.33294793401518,0.6786980032920837,1,1
502,5,360.66550021229057,297.68918518958526,215.47206398526953,148.1587664059139,0.467128723859787,1,1
678,6,539.9088297694253,361.5353698730469,169.46965735568057,129.87369384765626,0.4361208379268646,1,1
681,6,492.4710053917979,342.41370574025575,189.8437321069136,145.58429546690928,0.4361208379268646,1,1
682,6,491.1147990368519,338.33112713416983,197.17042154000933,151.3488658701981,0.4165101647377014,1,1
795,7,444.8401370420735,214.58472595214843,195.2090508670249,148.88271789550782,0.7984422445297241,1,1
796,7,453.7150859823774,230.29655172948281,177.68379247285324,135.17189937055096,0.6888171434402466,1,1
1139,10,429.16829737611164,214.33658447265626,200.5972431384017,192.08531494140624,0.7452648282051086,1,1
1140,10,428.12037567514335,221.04597587584595,185.961117300272,177.9039959569064,0.4148780405521393,1,1
1182,10,478.2814317006367,328.89536575015467,147.66415063740337,133.9462666540659,0.4148780405521393,1,1
1187,10,440.2554584106944,332.8087475776653,179.82066994339095,153.64651904835145,0.4148780405521393,1,1
1197,10,459.3418214323573,346.24701143822585,164.46300234473716,138.21269043261967,0.4148780405521393,1,1
409,2,793.242814851822,289.7195007324219,126.45774187838724,128.2106140136719,0.4818311035633087,2,1
410,2,798.0169750960724,272.4413596605915,137.7090817040749,139.00625586485978,0.49355268478393555,2,1
412,2,825.6339219638397,250.80340934970576,139.82480081367635,140.20335485846772,0.49355268478393555,2,1
425,2,803.8042876946834,111.12898197102527,229.29510234186512,236.4594997570142,0.49355268478393555,2,1
4,1,488.2713215603029,367.0649597167969,127.83138031689421,267.00962524414064,0.5521274209022522,7,1
5,1,488.8249230396689,359.93792950532077,126.63600837175231,265.38303976799915,0.47725212574005127,7,1
6,1,491.26622628283735,346.4567127798574,122.17768776161824,257.217925967212,0.4568087160587311,7,1
8,1,486.3363742535792,285.02517429814014,131.72125107475097,278.1013502934104,0.4568087160587311,7,1
