0, 1, 585.333333, 113.666667, 433.000000, 222.666667, 1, -1, -1, -1 
1, 1, 582.333333, 120.333333, 438.333333, 222.666667, 1, -1, -1, -1 
2, 1, 579.333333, 127.333333, 443.333333, 222.666667, 1, -1, -1, -1 
3, 1, 576.000000, 134.000000, 448.666667, 222.666667, 1, -1, -1, -1 
4, 1, 573.000000, 140.666667, 453.666667, 223.000000, 1, -1, -1, -1 
5, 1, 570.000000, 147.666667, 458.666667, 222.666667, 1, -1, -1, -1 
6, 1, 566.666667, 154.333333, 464.000000, 222.666667, 1, -1, -1, -1 
7, 1, 563.666667, 161.000000, 469.333333, 223.000000, 1, -1, -1, -1 
8, 1, 560.666667, 168.000000, 474.333333, 222.666667, 1, -1, -1, -1 
9, 1, 557.666667, 174.666667, 479.333333, 223.000000, 1, -1, -1, -1 
10, 1, 554.333333, 181.666667, 484.666667, 222.666667, 1, -1, -1, -1 
11, 1, 554.666667, 193.000000, 488.333333, 226.666667, 1, -1, -1, -1 
12, 1, 555.333333, 204.333333, 491.333333, 230.333333, 1, -1, -1, -1 
13, 1, 555.666667, 216.000000, 495.000000, 234.000000, 1, -1, -1, -1 
14, 1, 556.000000, 227.333333, 498.333333, 238.000000, 1, -1, -1, -1 
15, 1, 556.666667, 239.000000, 501.666667, 241.333333, 1, -1, -1, -1 
16, 1, 557.000000, 250.333333, 505.333333, 245.333333, 1, -1, -1, -1 
17, 1, 557.333333, 261.666667, 508.666667, 249.000000, 1, -1, -1, -1 
18, 1, 558.000000, 273.333333, 512.000000, 252.666667, 1, -1, -1, -1 
19, 1, 558.333333, 284.666667, 515.666667, 256.666667, 1, -1, -1, -1 
20, 1, 558.666667, 296.333333, 519.000000, 260.000000, 1, -1, -1, -1 
21, 1, 559.000000, 311.333333, 521.333333, 261.333333, 1, -1, -1, -1 
22, 1, 559.666667, 326.333333, 523.666667, 262.666667, 1, -1, -1, -1 
23, 1, 560.000000, 341.333333, 526.000000, 264.333333, 1, -1, -1, -1 
24, 1, 560.333333, 356.333333, 528.333333, 265.666667, 1, -1, -1, -1 
25, 1, 561.000000, 371.666667, 530.333333, 266.666667, 1, -1, -1, -1 
26, 1, 561.333333, 386.666667, 532.666667, 268.000000, 1, -1, -1, -1 
27, 1, 561.666667, 401.666667, 535.000000, 269.333333, 1, -1, -1, -1 
28, 1, 562.000000, 416.666667, 537.666667, 270.666667, 1, -1, -1, -1 
29, 1, 562.666667, 431.666667, 539.666667, 272.000000, 1, -1, -1, -1 
30, 1, 563.000000, 447.000000, 542.000000, 273.333333, 1, -1, -1, -1 
31, 1, 559.666667, 459.000000, 542.666667, 261.333333, 1, -1, -1, -1 
32, 1, 560.000000, 471.000000, 543.000000, 249.333333, 1, -1, -1, -1 
33, 1, 560.333333, 483.333333, 543.000000, 237.000000, 1, -1, -1, -1 
34, 1, 560.666667, 495.333333, 543.333333, 225.000000, 1, -1, -1, -1 
35, 1, 552.666667, 507.333333, 551.666667, 213.000000, 1, -1, -1, -1 
36, 1, 552.333333, 519.666667, 552.666667, 200.666667, 1, -1, -1, -1 
37, 1, 548.666667, 531.666667, 556.666667, 188.666667, 1, -1, -1, -1 
38, 1, 553.333333, 539.666667, 551.333333, 180.666667, 1, -1, -1, -1 
39, 1, 558.333333, 547.666667, 545.666667, 172.666667, 1, -1, -1, -1 
40, 1, 563.000000, 555.666667, 540.666667, 164.666667, 1, -1, -1, -1 
41, 1, 566.000000, 555.666667, 537.666667, 164.666667, 1, -1, -1, -1 
42, 1, 566.000000, 535.666667, 538.000000, 184.666667, 1, -1, -1, -1 
43, 1, 566.000000, 554.333333, 538.333333, 166.000000, 1, -1, -1, -1 
44, 1, 566.000000, 573.000000, 539.000000, 147.333333, 1, -1, -1, -1 
45, 1, 553.000000, 566.666667, 552.000000, 153.666667, 1, -1, -1, -1 
46, 1, 540.333333, 560.333333, 564.666667, 160.000000, 1, -1, -1, -1 
47, 1, 527.333333, 554.000000, 577.666667, 166.333333, 1, -1, -1, -1 
48, 1, 514.666667, 548.000000, 590.333333, 172.333333, 1, -1, -1, -1 
49, 1, 538.333333, 551.666667, 567.333333, 168.333333, 1, -1, -1, -1 
50, 1, 562.000000, 555.666667, 544.000000, 164.333333, 1, -1, -1, -1 
51, 1, 586.000000, 559.666667, 520.666667, 160.666667, 1, -1, -1, -1 
52, 1, 590.000000, 555.666667, 510.000000, 164.666667, 1, -1, -1, -1 
53, 1, 594.000000, 551.666667, 499.333333, 168.666667, 1, -1, -1, -1 
54, 1, 598.000000, 547.666667, 488.666667, 172.666667, 1, -1, -1, -1 
55, 1, 596.666667, 536.666667, 501.333333, 183.000000, 1, -1, -1, -1 
56, 1, 595.333333, 525.333333, 514.000000, 194.000000, 1, -1, -1, -1 
57, 1, 597.000000, 518.666667, 513.000000, 186.333333, 1, -1, -1, -1 
58, 1, 598.333333, 511.666667, 512.000000, 178.666667, 1, -1, -1, -1 
59, 1, 600.000000, 505.000000, 511.000000, 171.000000, 1, -1, -1, -1 
60, 1, 601.666667, 498.000000, 510.000000, 163.333333, 1, -1, -1, -1 
61, 1, 603.333333, 491.333333, 508.666667, 155.666667, 1, -1, -1, -1 
62, 1, 603.333333, 483.333333, 509.000000, 154.333333, 1, -1, -1, -1 
63, 1, 603.666667, 475.000000, 509.000000, 153.333333, 1, -1, -1, -1 
64, 1, 604.000000, 467.000000, 509.000000, 152.000000, 1, -1, -1, -1 
65, 1, 604.000000, 458.666667, 509.000000, 151.000000, 1, -1, -1, -1 
66, 1, 604.333333, 450.666667, 509.000000, 149.666667, 1, -1, -1, -1 
67, 1, 604.666667, 442.666667, 509.000000, 148.333333, 1, -1, -1, -1 
68, 1, 605.666667, 438.000000, 509.000000, 146.666667, 1, -1, -1, -1 
69, 1, 607.000000, 433.666667, 509.000000, 144.666667, 1, -1, -1, -1 
70, 1, 608.000000, 429.000000, 509.000000, 143.333333, 1, -1, -1, -1 
71, 1, 609.333333, 424.333333, 508.666667, 141.666667, 1, -1, -1, -1 
72, 1, 610.333333, 411.000000, 509.000000, 148.666667, 1, -1, -1, -1 
73, 1, 609.666667, 410.333333, 506.333333, 148.666667, 1, -1, -1, -1 
74, 1, 609.333333, 410.000000, 503.000000, 148.333333, 1, -1, -1, -1 
75, 1, 608.666667, 409.333333, 500.333333, 148.333333, 1, -1, -1, -1 
76, 1, 608.000000, 408.666667, 497.666667, 148.666667, 1, -1, -1, -1 
77, 1, 607.333333, 408.000000, 494.666667, 148.666667, 1, -1, -1, -1 
78, 1, 613.666667, 409.000000, 492.333333, 145.666667, 1, -1, -1, -1 
