107,1,445.67350996642176,135.73583374023437,155.38264315309408,109.84119873046875,0.5970305800437927,0,1
108,1,449.5301199044894,135.50462727666044,155.0532430930145,109.62189075643806,0.5937792658805847,0,1
109,1,454.0422632104435,135.00499918853743,155.81028441634356,110.13822140536524,0.46800199151039124,0,1
110,1,459.5445058128468,135.27719121584323,155.03037070002995,109.50812972925789,0.41215211153030396,0,1
150,1,617.5671116957417,298.21688381911787,171.80685431814888,126.65239594917523,0.41215211153030396,0,1
151,1,621.3603453184429,300.0863981429969,167.2182683747162,126.35098971707981,0.43262606859207153,0,1
152,1,623.1746672982194,300.4098113365129,164.52693070494914,126.62090846737645,0.5034824013710022,0,1
153,1,624.1866304988763,300.4010998201426,162.47885949042708,126.654545744303,0.4476965665817261,0,1
154,1,625.1638594325989,300.4639628030281,160.30496803344118,126.18388541409422,0.4493253231048584,0,1
155,1,625.667308816661,300.36103767066516,158.8941096778679,126.05517369039549,0.4024367034435272,0,1
169,1,622.0266777464758,300.98016882974633,156.46915577504495,124.12268774755658,0.4024367034435272,0,1
170,1,621.9446409229917,300.89456306418316,155.78577595979627,123.64894051441946,0.45705437660217285,0,1
171,1,625.4041012294632,301.2396817499425,153.80469476144282,122.76753595469073,0.5181695222854614,0,1
172,1,627.2724272841675,301.5697896537154,151.91370309789994,121.8557358465001,0.547272801399231,0,1
173,1,628.2218815033266,301.6360358283476,150.7267787768886,121.4347632236228,0.5470302104949951,0,1
174,1,628.9576690369448,301.75585376143755,149.5824482462181,120.94459752748068,0.5875589847564697,0,1
175,1,629.2029791218831,301.54983055560416,149.270682679875,121.14171487831213,0.6198360323905945,0,1
176,1,629.7614876102718,301.5809310065961,148.38661128840997,120.86313252297765,0.6581354737281799,0,1
177,1,630.153362219478,301.5611576213199,147.71820707315825,120.73263383742832,0.6715431213378906,0,1
178,1,630.3847403242984,301.46335639872336,147.3257761731069,120.76358779258022,0.6932496428489685,0,1
179,1,630.6011628680893,301.4259330702859,146.9715729965005,120.74989774706873,0.6974029541015625,0,1
180,1,630.6970905719414,301.302226732527,146.89621382784733,120.96775236627376,0.7211722135543823,0,1
181,1,630.8456742213465,301.3062648643514,146.58814613503884,120.96218948582262,0.7296622395515442,0,1
182,1,631.0649122594316,301.36656806560444,146.16628660448043,120.84930848339484,0.7451663613319397,0,1
183,1,631.2808651151184,301.46019574284537,145.70186000898093,120.68093556280286,0.7486852407455444,0,1
184,1,631.5582395850937,301.68756220928253,145.0828759916924,120.38466301853381,0.7588468790054321,0,1
185,1,631.7379397950364,301.7990127621287,144.6551453788606,120.22824630821562,0.7595208287239075,0,1
186,1,631.7895118393093,301.8231579089475,144.4923249761774,120.28682653938549,0.760974109172821,0,1
187,1,631.7722017145629,301.7781718405107,144.47115702081211,120.49063729686394,0.7626095414161682,0,1
188,1,631.8141373640381,301.8290893003729,144.22765656897724,120.41621716486134,0.7571344971656799,0,1
189,1,631.9122197484035,301.8793505646595,143.98006684107403,120.32244781973708,0.7562907934188843,0,1
190,1,631.9236498936464,301.7874298813378,143.9728798750798,120.45474065190308,0.7559574842453003,0,1
191,1,631.9210978629742,301.7491871011116,143.94234945365776,120.54354831693014,0.7493649125099182,0,1
192,1,631.7449324343329,301.59047646151544,144.24339036348363,120.89539247229065,0.7348787784576416,0,1
193,1,631.6709599916952,301.4813024765969,144.37499491983098,121.10761286914462,0.7294899225234985,0,1
194,1,631.624224374667,301.4497164052916,144.39514600502758,121.18032387675795,0.7161781787872314,0,1
195,1,631.5262104968915,301.44415417511925,144.4724892208204,121.26741481002253,0.696573793888092,0,1
196,1,631.5916113707361,301.4740085181837,144.30901310801758,121.14907526221567,0.6961392760276794,0,1
197,1,631.5674264505695,301.53861042733774,144.29103260489848,121.10547647063949,0.6756888628005981,0,1
198,1,631.4644889612888,301.65206362248625,144.33193148834548,120.98641402604126,0.6227967143058777,0,1
199,1,631.401818512955,301.748149553281,144.34441232191153,120.81209005447327,0.6290612816810608,0,1
200,1,631.3279601847014,301.8690621550408,144.45230232040876,120.60214249190717,0.5557689666748047,0,1
201,1,631.1140955892281,301.7958960609893,144.90719211857848,120.72812060939648,0.48937922716140747,0,1
202,1,630.5805400676389,301.3780155601018,146.0486275869383,121.55937572868474,0.5751160979270935,0,1
203,1,630.1367379058801,301.0000588271999,146.94749558314751,122.19386694877802,0.5572289824485779,0,1
