8,1,484.24900675231606,202.23089599609372,152.9916471398992,236.9983337402344,0.4389675259590149,1,1
9,1,489.56882681737466,203.77961201702,150.92418670495044,233.78818537242915,0.49504712224006653,1,1
10,1,490.3112704313069,201.8193762510984,152.65828327636783,236.23583323279138,0.6697772145271301,1,1
11,1,492.1066572649349,191.67590432089202,156.83522099029335,242.34170040180004,0.6836256384849548,1,1
12,1,496.82064448106667,182.51236245655622,156.78005951767585,241.85600347848285,0.6073711514472961,1,1
13,1,505.51249650559043,172.0417467996104,149.4235439853947,230.72736319870498,0.701551616191864,1,1
14,1,511.2647403000699,152.45786387674966,153.98279576220804,238.46235260262625,0.656190037727356,1,1
15,1,519.8992626967511,135.57580697810434,148.2742236505126,230.53450924371697,0.673457145690918,1,1
16,1,522.9768808823972,116.46595139538326,146.01698571999052,227.114324391053,0.8733531832695007,1,1
17,1,520.176784947133,89.84762354792646,146.38565830535924,227.77770369719954,0.8729377388954163,1,1
18,1,514.0304287451295,61.06921416141677,143.985120805809,222.22636656844304,0.8515763878822327,1,1
19,1,499.7893049242371,32.36197039189298,147.06796660961925,225.0992302686729,0.8093858957290649,1,1
42,4,150.85152372545377,136.7878479003906,190.5514386330768,203.186181640625,0.46332937479019165,1,1
45,4,221.11509930068817,143.51272735901983,170.91573829555347,183.16961014131064,0.46332937479019165,1,1
46,4,239.52649479902362,143.34806268284734,169.29939772940952,182.6064430805203,0.7080237865447998,1,1
47,4,256.5404813221204,140.86281046816447,171.98100531872524,187.31213100774053,0.7601635456085205,1,1
48,4,270.51427017062576,135.12687851896612,168.5799101475663,185.76541076910846,0.6850971579551697,1,1
49,4,278.4386603281149,121.98938626576296,173.64007061544015,193.65768971395875,0.8156118392944336,1,1
50,4,282.87639166002015,108.89006007574035,177.65121171730564,200.68441460576904,0.8076804280281067,1,1
51,4,286.6404461351669,99.7933119719617,180.23017190174357,205.87102402918643,0.8176291584968567,1,1
52,4,289.53017647873037,97.84415708147714,182.96360335308106,210.99876875694463,0.7892519235610962,1,1
53,4,292.5261442672934,102.76200911389053,179.89783841691388,208.81407942978066,0.7828716039657593,1,1
54,4,297.45950004360645,112.48240804253334,176.3251345039205,205.0223808733835,0.7302799820899963,1,1
55,4,298.18228496216807,128.7269814429519,170.22037462216477,197.7437704428861,0.7765650749206543,1,1
56,4,296.8300064759138,146.2634714023824,169.8914174589611,197.4320754893676,0.7720191478729248,1,1
57,4,297.47302950410824,161.45242667968176,166.43877876687242,192.03945167757595,0.5343130230903625,1,1
149,6,465.82372368205426,134.7018798828125,150.3971266105009,192.15679931640625,0.8298419713973999,1,1
150,6,496.0219928745642,133.70342366105893,150.45899344718956,191.98109687465322,0.8430771827697754,1,1
151,6,512.7955575301205,123.90562002129232,159.97750579221739,203.8505560757343,0.8808693885803223,1,1
152,6,521.157351179999,120.88051816391787,162.93017981516533,207.56149183001966,0.8284169435501099,1,1
153,6,526.1211621561265,120.15171343997909,164.13486441945,209.29203221734798,0.7468830347061157,1,1
154,6,530.4749986262952,130.11628600255415,158.00445438532375,201.64910156126066,0.833401083946228,1,1
155,6,528.6680654874066,134.51824305008392,154.82373897564622,198.23021294763745,0.7878564596176147,1,1
156,6,526.3362994798813,137.54341861662715,156.16220744688516,200.7109272777678,0.773983895778656,1,1
