0, 1, 431.333333, 158.000000, 380.333333, 552.333333, 1, -1, -1, -1 
1, 1, 427.000000, 153.333333, 385.000000, 557.333333, 1, -1, -1, -1 
2, 1, 422.666667, 148.666667, 389.666667, 562.333333, 1, -1, -1, -1 
3, 1, 418.333333, 144.000000, 394.000000, 567.333333, 1, -1, -1, -1 
4, 1, 414.333333, 139.333333, 398.333333, 572.000000, 1, -1, -1, -1 
5, 1, 410.000000, 134.333333, 403.000000, 577.333333, 1, -1, -1, -1 
6, 1, 405.666667, 129.333333, 407.666667, 582.666667, 1, -1, -1, -1 
7, 1, 401.333333, 124.666667, 412.000000, 587.666667, 1, -1, -1, -1 
8, 1, 397.000000, 119.666667, 416.666667, 593.000000, 1, -1, -1, -1 
9, 1, 392.666667, 114.666667, 421.333333, 598.333333, 1, -1, -1, -1 
10, 1, 388.666667, 109.666667, 425.666667, 603.666667, 1, -1, -1, -1 
11, 1, 379.333333, 103.666667, 430.000000, 609.000000, 1, -1, -1, -1 
12, 1, 370.000000, 98.000000, 434.666667, 613.666667, 1, -1, -1, -1 
13, 1, 360.666667, 92.000000, 439.000000, 619.000000, 1, -1, -1, -1 
14, 1, 351.333333, 86.000000, 443.666667, 624.333333, 1, -1, -1, -1 
15, 1, 342.000000, 80.000000, 448.333333, 629.666667, 1, -1, -1, -1 
16, 1, 332.666667, 74.000000, 452.666667, 635.000000, 1, -1, -1, -1 
17, 1, 323.333333, 68.000000, 457.333333, 640.333333, 1, -1, -1, -1 
18, 1, 314.000000, 62.333333, 462.000000, 645.000000, 1, -1, -1, -1 
19, 1, 304.666667, 56.333333, 466.333333, 650.333333, 1, -1, -1, -1 
20, 1, 307.000000, 56.666667, 464.333333, 650.000000, 1, -1, -1, -1 
21, 1, 309.333333, 57.000000, 462.333333, 649.333333, 1, -1, -1, -1 
22, 1, 311.666667, 57.333333, 460.000000, 649.000000, 1, -1, -1, -1 
23, 1, 314.000000, 58.000000, 458.000000, 648.333333, 1, -1, -1, -1 
24, 1, 316.333333, 58.333333, 456.000000, 647.666667, 1, -1, -1, -1 
25, 1, 319.000000, 58.666667, 453.666667, 647.333333, 1, -1, -1, -1 
26, 1, 321.333333, 59.000000, 451.666667, 647.000000, 1, -1, -1, -1 
27, 1, 323.666667, 59.333333, 449.333333, 646.333333, 1, -1, -1, -1 
28, 1, 326.000000, 59.666667, 447.333333, 646.000000, 1, -1, -1, -1 
29, 1, 328.333333, 60.000000, 445.333333, 646.000000, 1, -1, -1, -1 
30, 1, 330.666667, 60.333333, 443.333333, 646.000000, 1, -1, -1, -1 
31, 1, 339.333333, 59.666667, 441.333333, 646.666667, 1, -1, -1, -1 
32, 1, 348.333333, 59.333333, 439.000000, 646.666667, 1, -1, -1, -1 
33, 1, 357.000000, 58.666667, 437.000000, 647.333333, 1, -1, -1, -1 
34, 1, 365.666667, 58.333333, 434.666667, 647.666667, 1, -1, -1, -1 
35, 1, 374.333333, 57.666667, 432.666667, 648.333333, 1, -1, -1, -1 
36, 1, 383.333333, 57.000000, 430.333333, 649.000000, 1, -1, -1, -1 
37, 1, 392.000000, 56.666667, 428.333333, 649.000000, 1, -1, -1, -1 
38, 1, 400.666667, 56.000000, 426.333333, 649.666667, 1, -1, -1, -1 
39, 1, 409.333333, 55.666667, 424.333333, 650.000000, 1, -1, -1, -1 
40, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
41, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
42, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
43, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
44, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
45, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
46, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
47, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
48, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
49, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
50, 1, 418.333333, 55.000000, 422.000000, 650.666667, 1, -1, -1, -1 
51, 1, 408.666667, 56.000000, 427.666667, 649.333333, 1, -1, -1, -1 
52, 1, 399.000000, 56.666667, 433.000000, 648.333333, 1, -1, -1, -1 
53, 1, 389.000000, 57.666667, 439.333333, 647.333333, 1, -1, -1, -1 
54, 1, 379.333333, 58.333333, 446.000000, 646.333333, 1, -1, -1, -1 
55, 1, 369.666667, 59.333333, 452.666667, 645.000000, 1, -1, -1, -1 
56, 1, 360.000000, 60.000000, 459.666667, 644.000000, 1, -1, -1, -1 
57, 1, 350.333333, 61.000000, 466.333333, 643.000000, 1, -1, -1, -1 
58, 1, 340.666667, 61.666667, 473.333333, 642.000000, 1, -1, -1, -1 
59, 1, 331.000000, 62.666667, 480.000000, 640.666667, 1, -1, -1, -1 
60, 1, 321.333333, 63.333333, 486.666667, 640.000000, 1, -1, -1, -1 
