21,1,531.8182499015942,169.57839050292966,181.6941032241554,235.87601623535156,0.44706714153289795,3,1
24,1,562.2353065207293,163.2474853072235,176.78133442412212,229.11866745673098,0.44706714153289795,3,1
25,1,567.4030264780788,160.84868364593444,179.22807736206317,231.38965374826012,0.521167516708374,3,1
26,1,575.56805393121,157.11890694131665,180.17641594662643,231.92531295561346,0.4142782688140869,3,1
28,1,593.3557842013155,154.7899181342397,181.90538436745757,232.90075155930734,0.4142782688140869,3,1
34,1,634.0859556395263,140.91211160479696,177.78385985976905,225.8856413403731,0.4142782688140869,3,1
35,1,640.0006823497636,138.4711427968137,176.2846440714778,223.07780365930205,0.529108464717865,3,1
36,1,643.4235060148881,139.38539083220348,173.39781624828726,218.5568252234224,0.49830371141433716,3,1
37,1,649.0764598917617,141.37299001729997,169.15985027414385,213.30030252424703,0.43769943714141846,3,1
38,1,654.2976826223777,138.7488392428624,167.4458732043343,212.31722469822887,0.5398853421211243,3,1
39,1,658.2673209194766,135.96427858482792,168.6364130359874,215.70958244272734,0.5048924088478088,3,1
40,1,660.6809728225962,135.80120344800497,167.32442602865868,215.29338852626162,0.4426761269569397,3,1
158,2,17.34089022084862,192.16509094238282,202.06575221211136,236.55628662109376,0.5657738447189331,3,1
159,2,16.752495930567832,193.32294168656887,200.1697149950221,234.02054129643025,0.6018844246864319,3,1
160,2,15.232223996459524,192.30107039424894,202.07283098841594,235.82614699395813,0.6093564629554749,3,1
161,2,15.521519906727448,193.16725263788874,200.84247142763695,233.85542912994194,0.6041844487190247,3,1
162,2,22.033638330310822,197.75538105101901,194.13331712926816,224.7786237006984,0.4181976020336151,3,1
166,2,48.85664706632015,178.08037002901193,214.2894713305416,247.70349318544416,0.4181976020336151,3,1
198,2,825.775122970701,212.6757793502063,198.40514866537308,232.74914251591247,0.4181976020336151,3,1
199,2,845.0786878207463,212.50965303941675,198.10562018077584,234.62837383008952,0.40165045857429504,3,1
202,2,886.4426850349676,223.272106697922,205.60691191523708,245.75410894596354,0.40165045857429504,3,1
203,2,899.1620309292226,234.4905198625062,199.641762195823,240.05146195110336,0.4697172939777374,3,1
204,2,910.3574973499663,240.871627303408,195.51317737964126,233.70371418283423,0.5347908735275269,3,1
205,2,925.286257486076,246.39630899838232,189.390094317607,225.83757135750648,0.49922698736190796,3,1
209,2,947.0145277514971,276.1872392958254,189.56622353591263,224.98907993612437,0.49922698736190796,3,1
210,2,949.3004285790314,282.7687844963788,190.67249401312475,224.31260148655932,0.5464707612991333,3,1
216,2,947.2190663389154,309.8421037361454,196.37487980336806,228.6263325848517,0.5464707612991333,3,1
318,3,613.4984833965767,416.51546020507806,167.34922461309665,203.1529113769531,0.42108964920043945,3,1
319,3,629.7031907579455,413.4171968850689,167.5077346746167,203.32413744369623,0.4038674831390381,3,1
320,3,644.9906581819666,403.48963340226254,176.48106468908827,214.13106233089465,0.5343894362449646,3,1
321,3,655.805988482782,391.62987393065316,187.86309266487282,228.01487169165551,0.5480819344520569,3,1
322,3,670.2060185944054,389.18872801536435,189.4896608478547,229.40855593781666,0.5734550952911377,3,1
323,3,681.7391902277396,378.14869724490165,201.9348093904098,244.78592169079897,0.4608173668384552,3,1
324,3,695.9874029896793,374.72457477440156,204.7809316403809,248.40307630708628,0.5956906676292419,3,1
325,3,708.4987942574542,371.05744416742766,209.65424598534676,254.67093705459797,0.4016634523868561,3,1
326,3,729.8809941494288,367.28742820317177,201.32551313395183,244.06581588957096,0.40289199352264404,3,1
328,3,766.6318493832779,365.33114117795265,187.43236367274773,225.60891794913178,0.40289199352264404,3,1
329,3,786.9481962192507,367.05239593953104,181.98925689553556,217.71428406795928,0.4621725380420685,3,1
330,3,803.0543361708988,360.4380106103672,186.6325540476187,222.68198777784824,0.43334171175956726,3,1
331,3,815.7917082668172,356.05256647002045,186.68296140383853,221.54326875139208,0.4685414135456085,3,1
332,3,824.6935504580937,345.9578963242553,196.22531871872008,232.58989007871403,0.425873339176178,3,1
334,3,849.0313203354501,332.68313545830586,196.60027889659486,232.9333265749071,0.425873339176178,3,1
338,3,880.7054477509522,311.2252758209372,193.77709114776002,227.4182280935783,0.425873339176178,3,1
339,3,886.5747157733861,303.7271481549239,197.40683777047926,231.12934446645124,0.5096758008003235,3,1
341,3,891.292006285205,291.825635673315,194.95316412023794,228.46192717775557,0.5096758008003235,3,1
342,3,893.8450498776646,287.6193816313185,188.6180443535819,220.1399393468563,0.48979905247688293,3,1
343,3,889.2090496319571,283.28392423151746,190.79361691130038,221.80230873019408,0.5333378314971924,3,1
344,3,885.8923263290253,274.96125079861446,194.29501983927625,223.99112114136935,0.5646567344665527,3,1
348,3,858.3495603708917,248.57316161782978,204.6661754682103,236.96331272669033,0.5646567344665527,3,1
349,3,848.3688755067218,246.21266862991612,199.93637850017777,232.22398972191485,0.4872967004776001,3,1
350,3,836.2594082936234,240.79447387938134,202.25866592735366,234.10489201314607,0.45518046617507935,3,1
351,3,821.7968710151291,237.764572419259,204.38848344042793,236.64795196639062,0.4955858290195465,3,1
352,3,809.9286860302236,236.46013682501757,205.33026925508898,237.68386713565178,0.5223193764686584,3,1
353,3,798.3127285342413,233.2184360035921,201.50712515664895,232.4361176244265,0.548538088798523,3,1
354,3,781.2449823345264,233.25301938106082,206.75575171923936,239.57860697951435,0.45024344325065613,3,1
355,3,765.9295031692646,227.64012121822242,208.43700825884275,242.1867022855063,0.5496697425842285,3,1
356,3,748.6792516776716,226.80262121691084,207.35647794466567,241.2498208841793,0.48739659786224365,3,1
357,3,732.9327802445227,226.51501221697708,206.92448631654267,241.05554468600178,0.5266346335411072,3,1
358,3,712.0883472720695,227.0498127662791,206.14447217331156,240.091635826549,0.49732810258865356,3,1
359,3,692.6377440638958,227.80405018524937,204.89004899797104,238.79399066931566,0.48089921474456787,3,1
360,3,671.073900248681,231.03175038295166,208.2241332573862,244.08748130344392,0.5704393982887268,3,1
387,3,129.42164053652198,270.55085393691905,212.98552583889497,248.80936123514732,0.5704393982887268,3,1
391,3,96.59435814574235,267.2062911660484,208.05085512555803,242.2836373571824,0.5704393982887268,3,1
